# ell, TT TE EE, BB, PP, KK
3.251000000000000000e+03 1.666439469059939782e+01 -9.459273722928877026e-01 5.939030211713303142e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.252000000000000000e+03 1.663716302332406372e+01 -9.450157874934649316e-01 5.922615370217048092e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.253000000000000000e+03 1.661000680170673505e+01 -9.440705893843855945e-01 5.906138614537934650e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.254000000000000000e+03 1.658293584547543276e+01 -9.430921316007673250e-01 5.889599154581298679e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.255000000000000000e+03 1.655581074884874226e+01 -9.420656274556605814e-01 5.873020384609553002e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.256000000000000000e+03 1.652879347068354576e+01 -9.410062384634013677e-01 5.856379705550153192e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.257000000000000000e+03 1.650174121510501379e+01 -9.399066086742760007e-01 5.839697548208975242e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.258000000000000000e+03 1.647482682862980852e+01 -9.387595474032532916e-01 5.822967834381153063e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.259000000000000000e+03 1.644790107159459680e+01 -9.375798099240099104e-01 5.806188997819070607e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.260000000000000000e+03 1.642097868087179791e+01 -9.363600874693207565e-01 5.789374695055955478e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.261000000000000000e+03 1.639414922137861197e+01 -9.351003153253061306e-01 5.772527319602633877e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.262000000000000000e+03 1.636742194910247505e+01 -9.338003963297111243e-01 5.755626496103455336e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.263000000000000000e+03 1.634065293393488361e+01 -9.324602854484602688e-01 5.738698574501193139e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.264000000000000000e+03 1.631400938224649622e+01 -9.310723965456796369e-01 5.721732363141700528e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.265000000000000000e+03 1.628734497724414965e+01 -9.296513650644788740e-01 5.704731549966585158e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.266000000000000000e+03 1.626074495713493206e+01 -9.281895575822047828e-01 5.687702676199587470e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.267000000000000000e+03 1.623420746343436960e+01 -9.266792948506791250e-01 5.670636308740379938e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.268000000000000000e+03 1.620774831703171515e+01 -9.251352086598882973e-01 5.653547614041301017e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.269000000000000000e+03 1.618129084139952667e+01 -9.235494498898682014e-01 5.636436545121342734e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.270000000000000000e+03 1.615483485696152499e+01 -9.219217867656624987e-01 5.619305297855032855e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.271000000000000000e+03 1.612846379840295086e+01 -9.202591385328726670e-01 5.602163957490371438e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.272000000000000000e+03 1.610209935778166823e+01 -9.185537814973615545e-01 5.584998767571888179e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.273000000000000000e+03 1.607573880532937949e+01 -9.168125944150845585e-01 5.567836614947856422e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.274000000000000000e+03 1.604946664053059990e+01 -9.150352266543522184e-01 5.550662126275969221e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.275000000000000000e+03 1.602312125747291915e+01 -9.132136222269102710e-01 5.533481381650975361e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.276000000000000000e+03 1.599678580712889264e+01 -9.113621760097635471e-01 5.516301487951059679e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.277000000000000000e+03 1.597045712176321786e+01 -9.094654073954414608e-01 5.499120116956770499e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.278000000000000000e+03 1.594405900479709359e+01 -9.075374913970887247e-01 5.481934947776684330e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.279000000000000000e+03 1.591774035011819244e+01 -9.055701697257261262e-01 5.464749954528703713e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.280000000000000000e+03 1.589127712496404143e+01 -9.035626256841331472e-01 5.447565554961406598e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.281000000000000000e+03 1.586482613923074325e+01 -9.015214897018907214e-01 5.430395759885267015e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.282000000000000000e+03 1.583831374716273288e+01 -8.994383885973985526e-01 5.413224303955056493e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.283000000000000000e+03 1.581181228536838468e+01 -8.973272802941822945e-01 5.396062822325333741e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.284000000000000000e+03 1.578518265863061565e+01 -8.951724214030497562e-01 5.378922816128225426e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.285000000000000000e+03 1.575857744767866642e+01 -8.929876259444229358e-01 5.361793864111372709e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.286000000000000000e+03 1.573192812853495148e+01 -8.907645644430310927e-01 5.344689581830436298e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.287000000000000000e+03 1.570524443541242832e+01 -8.885095125833113450e-01 5.327603350562011286e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.288000000000000000e+03 1.567845358486490071e+01 -8.862215222808089710e-01 5.310543082950220928e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.289000000000000000e+03 1.565164351965710487e+01 -8.838994344812013404e-01 5.293504120311401939e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.290000000000000000e+03 1.562482105180949787e+01 -8.815421987995217812e-01 5.276495896944440878e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.291000000000000000e+03 1.559799444688675329e+01 -8.791486732885805955e-01 5.259512733489252190e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.292000000000000000e+03 1.557110022043503861e+01 -8.767250768189606136e-01 5.242556616217041165e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.293000000000000000e+03 1.554414603752060486e+01 -8.742703452123449237e-01 5.225639746620286408e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.294000000000000000e+03 1.551720980655285942e+01 -8.717757112841720835e-01 5.208754388836209781e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.295000000000000000e+03 1.549022822870840344e+01 -8.692549281105914627e-01 5.191902460702337851e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.296000000000000000e+03 1.546320950757791479e+01 -8.666992590982272038e-01 5.175093053997520398e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.297000000000000000e+03 1.543622865455715853e+01 -8.641149208530968240e-01 5.158323042513003331e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.298000000000000000e+03 1.540922042046553564e+01 -8.615005657830474561e-01 5.141595741891827887e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.299000000000000000e+03 1.538218885651667023e+01 -8.588549611862605904e-01 5.124916171917031082e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.300000000000000000e+03 1.535513130100324375e+01 -8.561842095854760304e-01 5.108283642234088262e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.301000000000000000e+03 1.532805548014272468e+01 -8.534796040015004692e-01 5.091707581196953658e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.302000000000000000e+03 1.530095994651884617e+01 -8.507545329993272398e-01 5.075189875320598176e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.303000000000000000e+03 1.527384592854616763e+01 -8.480003968667744196e-01 5.058716370858460376e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.304000000000000000e+03 1.524670578228309914e+01 -8.452157715247443637e-01 5.042308416275844696e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.305000000000000000e+03 1.521954310899335816e+01 -8.424068238194183378e-01 5.025951225237385023e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.306000000000000000e+03 1.519228674470055651e+01 -8.395721356802847701e-01 5.009657844382237046e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.307000000000000000e+03 1.516507528702793373e+01 -8.367178764824449999e-01 4.993427766551187807e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.308000000000000000e+03 1.513775774097681825e+01 -8.338350961737216460e-01 4.977261138678443220e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.309000000000000000e+03 1.511033451536685668e+01 -8.309224545697062592e-01 4.961157072357901821e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.310000000000000000e+03 1.508287537518856247e+01 -8.279933230494184171e-01 4.945114291971924314e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.311000000000000000e+03 1.505538443826486805e+01 -8.250463256478636209e-01 4.929149010823607457e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.312000000000000000e+03 1.502784714868630545e+01 -8.220651126948825826e-01 4.913243758289394525e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.313000000000000000e+03 1.500012552430510127e+01 -8.190704482405199993e-01 4.897416822132756309e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.314000000000000000e+03 1.497243672561069516e+01 -8.160534274209674255e-01 4.881663593564771197e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.315000000000000000e+03 1.494463310601991779e+01 -8.130199494198355747e-01 4.865987333528529746e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.316000000000000000e+03 1.491671591777121897e+01 -8.099684539738244426e-01 4.850394466271474858e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.317000000000000000e+03 1.488876441595436972e+01 -8.068899531186891627e-01 4.834872586787340443e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.318000000000000000e+03 1.486069922204674576e+01 -8.037977388219872399e-01 4.819429927252320001e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.319000000000000000e+03 1.483260426358803841e+01 -8.006902169595104812e-01 4.804075845332833050e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.320000000000000000e+03 1.480433157337930972e+01 -7.975657776655372677e-01 4.788793702929417528e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.321000000000000000e+03 1.477610875585315497e+01 -7.944154249909110010e-01 4.773600279373386157e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.322000000000000000e+03 1.474772067488448002e+01 -7.912597843145819931e-01 4.758488283677005382e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.323000000000000000e+03 1.471931547419230846e+01 -7.880823416578907059e-01 4.743457746450683854e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.324000000000000000e+03 1.469082267720407664e+01 -7.848890031295123748e-01 4.728519299007649668e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.325000000000000000e+03 1.466225784595034654e+01 -7.816854646321873545e-01 4.713670122138207685e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.326000000000000000e+03 1.463368525043955692e+01 -7.784700906694471678e-01 4.698907885855045374e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.327000000000000000e+03 1.460503853687998621e+01 -7.752412918472006975e-01 4.684236817105926765e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.328000000000000000e+03 1.457639540689575774e+01 -7.719973827496430241e-01 4.669661093330175761e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.329000000000000000e+03 1.454768547752517271e+01 -7.687440049235604311e-01 4.655185991790163347e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.330000000000000000e+03 1.451891025336285779e+01 -7.654869237880964628e-01 4.640803839198830438e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.331000000000000000e+03 1.449013526657266659e+01 -7.622096178853524640e-01 4.626517111778142288e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.332000000000000000e+03 1.446137418024548182e+01 -7.589326541502298129e-01 4.612323608388366192e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.333000000000000000e+03 1.443246126727805922e+01 -7.556469188891419275e-01 4.598236370655656713e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.334000000000000000e+03 1.440362980947402072e+01 -7.523506743953702891e-01 4.584240735684056989e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.335000000000000000e+03 1.437471659879770414e+01 -7.490423983939094033e-01 4.570351700332108691e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.336000000000000000e+03 1.434572398298510620e+01 -7.457351338182757194e-01 4.556558204973328863e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.337000000000000000e+03 1.431672396404012737e+01 -7.424183968616939744e-01 4.542870420775055873e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.338000000000000000e+03 1.428769820867583284e+01 -7.390971654831566262e-01 4.529277917364810113e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.339000000000000000e+03 1.425858285869712816e+01 -7.357713169280727383e-01 4.515787619265618780e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.340000000000000000e+03 1.422936228056716423e+01 -7.324429017955077503e-01 4.502407276868179986e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.341000000000000000e+03 1.420018128331946095e+01 -7.291110080067391142e-01 4.489134389539267134e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.342000000000000000e+03 1.417088666883472925e+01 -7.257769919830255878e-01 4.475959518107233692e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.343000000000000000e+03 1.414154144067331131e+01 -7.224421725154371865e-01 4.462886470045108189e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.344000000000000000e+03 1.411214925059175052e+01 -7.191063844186647014e-01 4.449932851921825638e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.345000000000000000e+03 1.408262943833038250e+01 -7.157710108464290233e-01 4.437074746338071640e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.346000000000000000e+03 1.405304635024627480e+01 -7.124358158494232818e-01 4.424330872965019923e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.347000000000000000e+03 1.402347479402565256e+01 -7.091022186373820979e-01 4.411694512173910954e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.348000000000000000e+03 1.399376464158824618e+01 -7.057700410494001098e-01 4.399165147413682253e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.349000000000000000e+03 1.396405939035741284e+01 -7.024406846583918229e-01 4.386740519263310767e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.350000000000000000e+03 1.393421206462204331e+01 -6.991146462592863209e-01 4.374428041820005442e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.351000000000000000e+03 1.390429013574761008e+01 -6.957918028711695957e-01 4.362218871618934735e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.352000000000000000e+03 1.387437789817801992e+01 -6.924728618758967391e-01 4.350130134470816534e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.353000000000000000e+03 1.384439351971827925e+01 -6.891583992554621840e-01 4.338135275888303499e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.354000000000000000e+03 1.381433828352293958e+01 -6.858491398221591151e-01 4.326260163578478091e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.355000000000000000e+03 1.378421404104459569e+01 -6.825457219214590143e-01 4.314488613396339489e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.356000000000000000e+03 1.375402320414807633e+01 -6.792488533095653036e-01 4.302826138684248125e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.357000000000000000e+03 1.372384185935933232e+01 -6.759585265589064251e-01 4.291274703518605516e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.358000000000000000e+03 1.369359626610298797e+01 -6.726762319885613017e-01 4.279834372804074416e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.359000000000000000e+03 1.366335674234415976e+01 -6.694018348999543067e-01 4.268496638226232376e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.360000000000000000e+03 1.363305370269101502e+01 -6.661362596413707982e-01 4.257277316897176700e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.361000000000000000e+03 1.360276215874656280e+01 -6.628802026166430439e-01 4.246162753641510301e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.362000000000000000e+03 1.357239813077450385e+01 -6.596351697444000628e-01 4.235151883946756679e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.363000000000000000e+03 1.354211460967037262e+01 -6.564005237003904814e-01 4.224260439247295995e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.364000000000000000e+03 1.351175745998187949e+01 -6.531785661143602040e-01 4.213475416516277439e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.365000000000000000e+03 1.348140352764400518e+01 -6.499679689634006996e-01 4.202804038961259758e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.366000000000000000e+03 1.345103788791458754e+01 -6.467703542718331589e-01 4.192240003470565912e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.367000000000000000e+03 1.342066316944242388e+01 -6.435865761604988577e-01 4.181783068130621173e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.368000000000000000e+03 1.339027222232608061e+01 -6.404153607573770390e-01 4.171435684853427861e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.369000000000000000e+03 1.335985747841205118e+01 -6.372584282550431967e-01 4.161191292518330309e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.370000000000000000e+03 1.332948370605262056e+01 -6.341167947201937771e-01 4.151066153824434224e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.371000000000000000e+03 1.329900196034588156e+01 -6.309898400766584814e-01 4.141037535213201171e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.372000000000000000e+03 1.326854615264008075e+01 -6.278780040199318790e-01 4.131122562996948910e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.373000000000000000e+03 1.323811792207829185e+01 -6.247821968772956369e-01 4.121307802052773250e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.374000000000000000e+03 1.320763059028266539e+01 -6.217035631252518790e-01 4.111603490468339617e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.375000000000000000e+03 1.317707394131896770e+01 -6.186417094698458685e-01 4.102000739174365140e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.376000000000000000e+03 1.314651943691215941e+01 -6.155969291951146616e-01 4.092502220807369140e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.377000000000000000e+03 1.311596174406315285e+01 -6.125703537069883131e-01 4.083111674812666125e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.378000000000000000e+03 1.308539166480103511e+01 -6.095625183490492871e-01 4.073820061294946560e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.379000000000000000e+03 1.305473302293166427e+01 -6.065730322705658040e-01 4.064633558515495237e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.380000000000000000e+03 1.302412791960626315e+01 -6.036031276219763209e-01 4.055542658515802756e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.381000000000000000e+03 1.299342324626236156e+01 -6.006533871927287604e-01 4.046558257714746865e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.382000000000000000e+03 1.296276287416218054e+01 -5.977234288170882870e-01 4.037675063737100611e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.383000000000000000e+03 1.293199552537631014e+01 -5.948139244348351617e-01 4.028887764935160654e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.384000000000000000e+03 1.290127034414030938e+01 -5.919260389393723454e-01 4.020200752459963667e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.385000000000000000e+03 1.287057893188645608e+01 -5.890589314701171197e-01 4.011612462914979083e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.386000000000000000e+03 1.283977259229384416e+01 -5.862139075732513138e-01 4.003119612027861707e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.387000000000000000e+03 1.280900285400022831e+01 -5.833907930055985958e-01 3.994718979738435261e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.388000000000000000e+03 1.277826094351201469e+01 -5.805894341724668894e-01 3.986417529729354148e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.389000000000000000e+03 1.274755122326390477e+01 -5.778120936955637443e-01 3.978212833243867652e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.390000000000000000e+03 1.271679085750108129e+01 -5.750570436739255165e-01 3.970098654827960427e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.391000000000000000e+03 1.268606180803174510e+01 -5.723265883436802204e-01 3.962077384941502523e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.392000000000000000e+03 1.265542421016569818e+01 -5.696198338531895944e-01 3.954146837140820048e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.393000000000000000e+03 1.262473457912716945e+01 -5.669368957921924190e-01 3.946314816902588007e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.394000000000000000e+03 1.259413961561503292e+01 -5.642791527620685255e-01 3.938560727808443351e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.395000000000000000e+03 1.256355325896999453e+01 -5.616452573939673121e-01 3.930905829064704204e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.396000000000000000e+03 1.253305182348690217e+01 -5.590367489046788041e-01 3.923335124046601896e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.397000000000000000e+03 1.250247878172279492e+01 -5.564536705620988233e-01 3.915853337055147931e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.398000000000000000e+03 1.247205157731017877e+01 -5.538961982277738061e-01 3.908454576909242695e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.399000000000000000e+03 1.244161482366553528e+01 -5.513637000568574198e-01 3.901144619547970427e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.400000000000000000e+03 1.241116638256276872e+01 -5.488571797457511003e-01 3.893915881937661805e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.401000000000000000e+03 1.238077011598079835e+01 -5.463775094643337216e-01 3.886766564684668857e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.402000000000000000e+03 1.235041839256002660e+01 -5.439235063702284600e-01 3.879705819897357189e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.403000000000000000e+03 1.232017817064154031e+01 -5.414961450184410108e-01 3.872714962373601244e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.404000000000000000e+03 1.228989619878964668e+01 -5.390949619949425564e-01 3.865812150971094097e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.405000000000000000e+03 1.225963817800697875e+01 -5.367211537376260777e-01 3.858978954735858835e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.406000000000000000e+03 1.222939654170965618e+01 -5.343742061785797803e-01 3.852224049656015614e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.407000000000000000e+03 1.219924061288328154e+01 -5.320553070949451957e-01 3.845547244832953626e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.408000000000000000e+03 1.216908725286981330e+01 -5.297633687709023542e-01 3.838941745923876159e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.409000000000000000e+03 1.213900673611170333e+01 -5.274988849227620902e-01 3.832411995983386888e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.410000000000000000e+03 1.210891859349984045e+01 -5.252629628801588346e-01 3.825944930105535935e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.411000000000000000e+03 1.207889281997179332e+01 -5.230546341558963697e-01 3.819553433144800003e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.412000000000000000e+03 1.204884610196244665e+01 -5.208752042125770476e-01 3.813226216761501641e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.413000000000000000e+03 1.201885410236017471e+01 -5.187236401051639190e-01 3.806972909855624865e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.414000000000000000e+03 1.198890850272147901e+01 -5.166013011091115104e-01 3.800775139893856069e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
