# ell, TT, TE, EE, BB, PP, KK
1.254000000000000000e+03 8.067699999999999818e+02 2.431900000000000173e+00 2.803999999999999915e+01 0.000000000000000000e+00 4.855000000000000295e-09 7.626216166589223165e-09
1.255000000000000000e+03 8.029299999999998363e+02 1.847099999999999742e+00 2.821999999999999531e+01 0.000000000000000000e+00 4.848599999999999986e-09 7.616163070097736061e-09
1.256000000000000000e+03 7.992400000000000091e+02 1.249200000000000310e+00 2.839600000000000435e+01 0.000000000000000000e+00 4.842300000000000122e-09 7.606267053238928598e-09
1.257000000000000000e+03 7.955499999999999545e+02 6.384999999999999565e-01 2.857000000000000028e+01 0.000000000000000000e+00 4.836000000000000257e-09 7.596371036380119481e-09
1.258000000000000000e+03 7.918600000000000136e+02 1.527399999999999938e-02 2.874099999999999611e+01 0.000000000000000000e+00 4.829700000000000393e-09 7.586475019521312018e-09
1.259000000000000000e+03 7.882499999999998863e+02 -6.201499999999998680e-01 2.890899999999999537e+01 0.000000000000000000e+00 4.823500000000000145e-09 7.576736082295184197e-09
1.260000000000000000e+03 7.847199999999999136e+02 -1.267400000000000082e+00 2.907299999999999685e+01 0.000000000000000000e+00 4.817200000000000281e-09 7.566840065436376734e-09
1.261000000000000000e+03 7.812500000000000000e+02 -1.926299999999999901e+00 2.923499999999999943e+01 0.000000000000000000e+00 4.811000000000000033e-09 7.557101128210247258e-09
1.262000000000000000e+03 7.778700000000000045e+02 -2.596200000000000063e+00 2.939399999999999835e+01 0.000000000000000000e+00 4.804700000000000169e-09 7.547205111351439795e-09
1.263000000000000000e+03 7.745599999999999454e+02 -3.277200000000000113e+00 2.954899999999999594e+01 0.000000000000000000e+00 4.798499999999999922e-09 7.537466174125310319e-09
1.264000000000000000e+03 7.712500000000000000e+02 -3.968900000000000539e+00 2.970100000000000051e+01 0.000000000000000000e+00 4.792299999999999674e-09 7.527727236899182497e-09
1.265000000000000000e+03 7.680900000000000318e+02 -4.670899999999999608e+00 2.985000000000000497e+01 0.000000000000000000e+00 4.786100000000000254e-09 7.517988299673054676e-09
1.266000000000000000e+03 7.649300000000000637e+02 -5.382700000000000706e+00 2.999500000000000455e+01 0.000000000000000000e+00 4.779900000000000006e-09 7.508249362446926854e-09
1.267000000000000000e+03 7.618500000000000227e+02 -6.104199999999998738e+00 3.013599999999999923e+01 0.000000000000000000e+00 4.773699999999999759e-09 7.498510425220797378e-09
1.268000000000000000e+03 7.588500000000000227e+02 -6.835099999999999731e+00 3.027499999999999858e+01 0.000000000000000000e+00 4.767599999999999956e-09 7.488928567627349197e-09
1.269000000000000000e+03 7.559299999999998363e+02 -7.574599999999999334e+00 3.040899999999999537e+01 0.000000000000000000e+00 4.761399999999999708e-09 7.479189630401219721e-09
1.270000000000000000e+03 7.530599999999998317e+02 -8.323600000000000776e+00 3.053900000000000148e+01 0.000000000000000000e+00 4.755299999999999905e-09 7.469607772807771541e-09
1.271000000000000000e+03 7.502799999999998590e+02 -9.080299999999997596e+00 3.066600000000000037e+01 0.000000000000000000e+00 4.749200000000000102e-09 7.460025915214323360e-09
1.272000000000000000e+03 7.475399999999999636e+02 -9.844900000000000873e+00 3.078999999999999915e+01 0.000000000000000000e+00 4.743100000000000299e-09 7.450444057620874352e-09
1.273000000000000000e+03 7.448600000000000136e+02 -1.061700000000000088e+01 3.090899999999999892e+01 0.000000000000000000e+00 4.736999999999999669e-09 7.440862200027424517e-09
1.274000000000000000e+03 7.422700000000000955e+02 -1.139700000000000024e+01 3.102299999999999969e+01 0.000000000000000000e+00 4.730899999999999865e-09 7.431280342433975509e-09
1.275000000000000000e+03 7.397400000000000091e+02 -1.218200000000000038e+01 3.113500000000000156e+01 0.000000000000000000e+00 4.724800000000000062e-09 7.421698484840527329e-09
1.276000000000000000e+03 7.372699999999999818e+02 -1.297499999999999964e+01 3.124299999999999855e+01 0.000000000000000000e+00 4.718799999999999876e-09 7.412273706879757962e-09
1.277000000000000000e+03 7.348799999999999955e+02 -1.377299999999999969e+01 3.134600000000000009e+01 0.000000000000000000e+00 4.712700000000000073e-09 7.402691849286308954e-09
1.278000000000000000e+03 7.325599999999999454e+02 -1.457800000000000118e+01 3.144600000000000506e+01 0.000000000000000000e+00 4.706699999999999887e-09 7.393267071325539588e-09
1.279000000000000000e+03 7.303100000000000591e+02 -1.538700000000000223e+01 3.154100000000000392e+01 0.000000000000000000e+00 4.700699999999999701e-09 7.383842293364769394e-09
1.280000000000000000e+03 7.281400000000001000e+02 -1.620200000000000173e+01 3.163200000000000500e+01 0.000000000000000000e+00 4.694700000000000342e-09 7.374417515404001681e-09
1.281000000000000000e+03 7.260300000000000864e+02 -1.702100000000000435e+01 3.171900000000000475e+01 0.000000000000000000e+00 4.688700000000000156e-09 7.364992737443231488e-09
1.282000000000000000e+03 7.240099999999999909e+02 -1.784499999999999886e+01 3.180199999999999605e+01 0.000000000000000000e+00 4.682699999999999970e-09 7.355567959482462121e-09
1.283000000000000000e+03 7.220499999999998408e+02 -1.867199999999999704e+01 3.188099999999999667e+01 0.000000000000000000e+00 4.676699999999999784e-09 7.346143181521692754e-09
1.284000000000000000e+03 7.201699999999999591e+02 -1.950399999999999778e+01 3.195499999999999829e+01 0.000000000000000000e+00 4.670800000000000042e-09 7.336875483193603029e-09
1.285000000000000000e+03 7.183500000000000227e+02 -2.033800000000000097e+01 3.202600000000000335e+01 0.000000000000000000e+00 4.664799999999999856e-09 7.327450705232832835e-09
1.286000000000000000e+03 7.165999999999999091e+02 -2.117499999999999716e+01 3.209099999999999397e+01 0.000000000000000000e+00 4.658900000000000114e-09 7.318183006904743936e-09
1.287000000000000000e+03 7.149299999999999500e+02 -2.201399999999999935e+01 3.215200000000000102e+01 0.000000000000000000e+00 4.653000000000000372e-09 7.308915308576654211e-09
1.288000000000000000e+03 7.133400000000000318e+02 -2.285600000000000520e+01 3.220900000000000318e+01 0.000000000000000000e+00 4.647099999999999803e-09 7.299647610248563658e-09
1.289000000000000000e+03 7.118200000000000500e+02 -2.369800000000000040e+01 3.226200000000000045e+01 0.000000000000000000e+00 4.641200000000000062e-09 7.290379911920473932e-09
1.290000000000000000e+03 7.103600000000000136e+02 -2.454299999999999926e+01 3.231000000000000227e+01 0.000000000000000000e+00 4.635300000000000320e-09 7.281112213592384207e-09
1.291000000000000000e+03 7.089899999999998954e+02 -2.538899999999999935e+01 3.235399999999999920e+01 0.000000000000000000e+00 4.629399999999999751e-09 7.271844515264293654e-09
1.292000000000000000e+03 7.076799999999998363e+02 -2.623600000000000065e+01 3.239200000000000301e+01 0.000000000000000000e+00 4.623500000000000009e-09 7.262576816936203928e-09
1.293000000000000000e+03 7.064400000000000546e+02 -2.708299999999999841e+01 3.242799999999999727e+01 0.000000000000000000e+00 4.617699999999999884e-09 7.253466198240793844e-09
1.294000000000000000e+03 7.052799999999999727e+02 -2.792799999999999727e+01 3.245799999999999841e+01 0.000000000000000000e+00 4.611800000000000142e-09 7.244198499912704118e-09
1.295000000000000000e+03 7.041799999999999500e+02 -2.877499999999999858e+01 3.248400000000000176e+01 0.000000000000000000e+00 4.606000000000000018e-09 7.235087881217293207e-09
1.296000000000000000e+03 7.031599999999998545e+02 -2.961899999999999977e+01 3.250600000000000023e+01 0.000000000000000000e+00 4.600199999999999893e-09 7.225977262521883122e-09
1.297000000000000000e+03 7.022100000000000364e+02 -3.046300000000000097e+01 3.252300000000000324e+01 0.000000000000000000e+00 4.594399999999999768e-09 7.216866643826472210e-09
1.298000000000000000e+03 7.013300000000000409e+02 -3.130499999999999972e+01 3.253600000000000136e+01 0.000000000000000000e+00 4.588599999999999643e-09 7.207756025131062126e-09
1.299000000000000000e+03 7.005099999999998772e+02 -3.214500000000000313e+01 3.254399999999999693e+01 0.000000000000000000e+00 4.582800000000000346e-09 7.198645406435652868e-09
1.300000000000000000e+03 6.997699999999999818e+02 -3.298299999999999699e+01 3.254699999999999704e+01 0.000000000000000000e+00 4.577000000000000221e-09 7.189534787740241957e-09
1.301000000000000000e+03 6.991100000000000136e+02 -3.381800000000000495e+01 3.254600000000000648e+01 0.000000000000000000e+00 4.571299999999999714e-09 7.180581248677509859e-09
1.302000000000000000e+03 6.985000000000000000e+02 -3.464900000000000091e+01 3.254099999999999682e+01 0.000000000000000000e+00 4.565499999999999589e-09 7.171470629982099775e-09
1.303000000000000000e+03 6.979700000000000273e+02 -3.547800000000000153e+01 3.253099999999999881e+01 0.000000000000000000e+00 4.559799999999999908e-09 7.162517090919369331e-09
1.304000000000000000e+03 6.975000000000000000e+02 -3.630299999999999727e+01 3.251700000000000301e+01 0.000000000000000000e+00 4.554100000000000228e-09 7.153563551856638888e-09
1.305000000000000000e+03 6.971000000000000227e+02 -3.712500000000000711e+01 3.249700000000000699e+01 0.000000000000000000e+00 4.548399999999999720e-09 7.144610012793906790e-09
1.306000000000000000e+03 6.967599999999998772e+02 -3.794099999999999540e+01 3.247499999999999432e+01 0.000000000000000000e+00 4.542700000000000040e-09 7.135656473731176347e-09
1.307000000000000000e+03 6.965000000000001137e+02 -3.875200000000000244e+01 3.244700000000000273e+01 0.000000000000000000e+00 4.537000000000000359e-09 7.126702934668445903e-09
1.308000000000000000e+03 6.962999999999999545e+02 -3.956000000000000227e+01 3.241499999999999915e+01 0.000000000000000000e+00 4.531299999999999852e-09 7.117749395605714633e-09
1.309000000000000000e+03 6.961600000000000819e+02 -4.035999999999999943e+01 3.237800000000000011e+01 0.000000000000000000e+00 4.525600000000000171e-09 7.108795856542984189e-09
1.310000000000000000e+03 6.960900000000001455e+02 -4.115699999999999648e+01 3.233700000000000330e+01 0.000000000000000000e+00 4.520000000000000108e-09 7.099999397112932560e-09
1.311000000000000000e+03 6.960800000000000409e+02 -4.194599999999999795e+01 3.229200000000000159e+01 0.000000000000000000e+00 4.514299999999999600e-09 7.091045858050201289e-09
1.312000000000000000e+03 6.961600000000000819e+02 -4.272900000000001342e+01 3.224300000000000921e+01 0.000000000000000000e+00 4.508700000000000364e-09 7.082249398620150487e-09
1.313000000000000000e+03 6.962699999999998681e+02 -4.350599999999999312e+01 3.218799999999999528e+01 0.000000000000000000e+00 4.503100000000000301e-09 7.073452939190098857e-09
1.314000000000000000e+03 6.964600000000000364e+02 -4.427499999999999858e+01 3.213000000000000256e+01 0.000000000000000000e+00 4.497399999999999793e-09 7.064499400127367587e-09
1.315000000000000000e+03 6.967000000000000455e+02 -4.503699999999999903e+01 3.206799999999999784e+01 0.000000000000000000e+00 4.491799999999999730e-09 7.055702940697315957e-09
1.316000000000000000e+03 6.970100000000001046e+02 -4.579100000000000392e+01 3.200099999999999767e+01 0.000000000000000000e+00 4.486199999999999666e-09 7.046906481267264328e-09
1.317000000000000000e+03 6.973799999999999955e+02 -4.653799999999999670e+01 3.193100000000000094e+01 0.000000000000000000e+00 4.480700000000000047e-09 7.038267101469893166e-09
1.318000000000000000e+03 6.978000000000000682e+02 -4.727500000000000568e+01 3.185500000000000043e+01 0.000000000000000000e+00 4.475099999999999984e-09 7.029470642039841537e-09
1.319000000000000000e+03 6.982799999999999727e+02 -4.800500000000000256e+01 3.177599999999999625e+01 0.000000000000000000e+00 4.469499999999999920e-09 7.020674182609789907e-09
1.320000000000000000e+03 6.988099999999999454e+02 -4.872599999999999909e+01 3.169200000000000017e+01 0.000000000000000000e+00 4.464000000000000301e-09 7.012034802812418746e-09
1.321000000000000000e+03 6.993999999999999773e+02 -4.943800000000000239e+01 3.160600000000000165e+01 0.000000000000000000e+00 4.458499999999999855e-09 7.003395423015045931e-09
1.322000000000000000e+03 7.000499999999999545e+02 -5.013900000000000290e+01 3.151399999999999935e+01 0.000000000000000000e+00 4.452899999999999792e-09 6.994598963584994301e-09
1.323000000000000000e+03 7.007499999999998863e+02 -5.083099999999999596e+01 3.141799999999999571e+01 0.000000000000000000e+00 4.447400000000000172e-09 6.985959583787623140e-09
1.324000000000000000e+03 7.015000000000000000e+02 -5.151400000000000290e+01 3.131899999999999551e+01 0.000000000000000000e+00 4.441899999999999726e-09 6.977320203990250324e-09
1.325000000000000000e+03 7.023099999999999454e+02 -5.218599999999999994e+01 3.121499999999999631e+01 0.000000000000000000e+00 4.436400000000000107e-09 6.968680824192879163e-09
1.326000000000000000e+03 7.031699999999999591e+02 -5.284800000000000608e+01 3.110800000000000054e+01 0.000000000000000000e+00 4.430899999999999661e-09 6.960041444395506348e-09
1.327000000000000000e+03 7.040700000000000500e+02 -5.349900000000000233e+01 3.099800000000000111e+01 0.000000000000000000e+00 4.425499999999999659e-09 6.951559144230814000e-09
1.328000000000000000e+03 7.050299999999998590e+02 -5.413799999999999812e+01 3.088399999999999679e+01 0.000000000000000000e+00 4.420000000000000040e-09 6.942919764433442839e-09
1.329000000000000000e+03 7.060299999999999727e+02 -5.476600000000000534e+01 3.076599999999999824e+01 0.000000000000000000e+00 4.414499999999999593e-09 6.934280384636070023e-09
1.330000000000000000e+03 7.070799999999999272e+02 -5.538299999999999557e+01 3.064299999999999713e+01 0.000000000000000000e+00 4.409099999999999591e-09 6.925798084471377676e-09
1.331000000000000000e+03 7.081900000000000546e+02 -5.598799999999999955e+01 3.051800000000000068e+01 0.000000000000000000e+00 4.403699999999999589e-09 6.917315784306685329e-09
1.332000000000000000e+03 7.093199999999999363e+02 -5.658099999999999596e+01 3.038899999999999224e+01 0.000000000000000000e+00 4.398299999999999587e-09 6.908833484141992982e-09
1.333000000000000000e+03 7.105100000000001046e+02 -5.716100000000001558e+01 3.025600000000000378e+01 0.000000000000000000e+00 4.392799999999999968e-09 6.900194104344621820e-09
1.334000000000000000e+03 7.117399999999998954e+02 -5.772899999999999920e+01 3.011999999999999744e+01 0.000000000000000000e+00 4.387399999999999966e-09 6.891711804179929473e-09
1.335000000000000000e+03 7.129999999999998863e+02 -5.828499999999998948e+01 2.997999999999999687e+01 0.000000000000000000e+00 4.382100000000000408e-09 6.883386583647916767e-09
1.336000000000000000e+03 7.143199999999999363e+02 -5.882599999999999341e+01 2.983799999999999741e+01 0.000000000000000000e+00 4.376700000000000406e-09 6.874904283483224419e-09
1.337000000000000000e+03 7.156700000000000728e+02 -5.935600000000000165e+01 2.969100000000000250e+01 0.000000000000000000e+00 4.371300000000000404e-09 6.866421983318532072e-09
1.338000000000000000e+03 7.170499999999999545e+02 -5.987100000000000222e+01 2.954200000000000159e+01 0.000000000000000000e+00 4.366000000000000019e-09 6.858096762786518539e-09
1.339000000000000000e+03 7.184800000000000182e+02 -6.037400000000000233e+01 2.938899999999999935e+01 0.000000000000000000e+00 4.360600000000000017e-09 6.849614462621826191e-09
1.340000000000000000e+03 7.199400000000000546e+02 -6.086399999999999721e+01 2.923400000000000176e+01 0.000000000000000000e+00 4.355299999999999632e-09 6.841289242089812658e-09
1.341000000000000000e+03 7.214299999999998363e+02 -6.133799999999999386e+01 2.907600000000000051e+01 0.000000000000000000e+00 4.349899999999999630e-09 6.832806941925120311e-09
1.342000000000000000e+03 7.229600000000000364e+02 -6.180000000000000426e+01 2.891500000000000270e+01 0.000000000000000000e+00 4.344600000000000072e-09 6.824481721393107605e-09
1.343000000000000000e+03 7.245200000000000955e+02 -6.224600000000000932e+01 2.875000000000000355e+01 0.000000000000000000e+00 4.339299999999999687e-09 6.816156500861094071e-09
1.344000000000000000e+03 7.261100000000001273e+02 -6.267800000000000438e+01 2.858300000000000196e+01 0.000000000000000000e+00 4.334000000000000130e-09 6.807831280329082192e-09
1.345000000000000000e+03 7.277200000000000273e+02 -6.309599999999999653e+01 2.841300000000000026e+01 0.000000000000000000e+00 4.328699999999999745e-09 6.799506059797068659e-09
1.346000000000000000e+03 7.293700000000000045e+02 -6.350000000000000000e+01 2.823999999999999844e+01 0.000000000000000000e+00 4.323499999999999804e-09 6.791337918897734766e-09
1.347000000000000000e+03 7.310500000000000682e+02 -6.388799999999999812e+01 2.806500000000000128e+01 0.000000000000000000e+00 4.318200000000000246e-09 6.783012698365722887e-09
1.348000000000000000e+03 7.327500000000001137e+02 -6.426100000000000989e+01 2.788800000000000523e+01 0.000000000000000000e+00 4.312899999999999861e-09 6.774687477833709354e-09
1.349000000000000000e+03 7.344900000000000091e+02 -6.461899999999999977e+01 2.770599999999999952e+01 0.000000000000000000e+00 4.307699999999999921e-09 6.766519336934375462e-09
1.350000000000000000e+03 7.362299999999999045e+02 -6.496200000000000330e+01 2.752400000000000091e+01 0.000000000000000000e+00 4.302499999999999980e-09 6.758351196035042397e-09
1.351000000000000000e+03 7.380099999999998772e+02 -6.528900000000000148e+01 2.733799999999999741e+01 0.000000000000000000e+00 4.297199999999999595e-09 6.750025975503028863e-09
1.352000000000000000e+03 7.397899999999999636e+02 -6.559999999999999432e+01 2.715099999999999980e+01 0.000000000000000000e+00 4.291999999999999654e-09 6.741857834603695798e-09
1.353000000000000000e+03 7.416100000000000136e+02 -6.589700000000000557e+01 2.696199999999999974e+01 0.000000000000000000e+00 4.286799999999999714e-09 6.733689693704361906e-09
1.354000000000000000e+03 7.434299999999998363e+02 -6.617799999999999727e+01 2.677099999999999724e+01 0.000000000000000000e+00 4.281599999999999773e-09 6.725521552805028841e-09
1.355000000000000000e+03 7.452900000000000773e+02 -6.644300000000001205e+01 2.657700000000000529e+01 0.000000000000000000e+00 4.276399999999999832e-09 6.717353411905695776e-09
1.356000000000000000e+03 7.471599999999999682e+02 -6.669299999999999784e+01 2.638200000000000145e+01 0.000000000000000000e+00 4.271199999999999892e-09 6.709185271006361883e-09
1.357000000000000000e+03 7.490399999999999636e+02 -6.692600000000000193e+01 2.618400000000000105e+01 0.000000000000000000e+00 4.266100000000000395e-09 6.701174209739708459e-09
1.358000000000000000e+03 7.509199999999999591e+02 -6.714199999999999591e+01 2.598499999999999943e+01 0.000000000000000000e+00 4.260899999999999627e-09 6.693006068840374567e-09
1.359000000000000000e+03 7.528200000000000500e+02 -6.734399999999999409e+01 2.578399999999999537e+01 0.000000000000000000e+00 4.255800000000000131e-09 6.684995007573721143e-09
1.360000000000000000e+03 7.547100000000000364e+02 -6.752800000000000580e+01 2.558299999999999486e+01 0.000000000000000000e+00 4.250600000000000190e-09 6.676826866674387251e-09
1.361000000000000000e+03 7.566299999999999955e+02 -6.769700000000000273e+01 2.537800000000000011e+01 0.000000000000000000e+00 4.245499999999999867e-09 6.668815805407732999e-09
1.362000000000000000e+03 7.585399999999998499e+02 -6.784899999999998954e+01 2.517299999999999471e+01 0.000000000000000000e+00 4.240400000000000370e-09 6.660804744141079575e-09
1.363000000000000000e+03 7.604600000000000364e+02 -6.798699999999999477e+01 2.496600000000000463e+01 0.000000000000000000e+00 4.235300000000000047e-09 6.652793682874425324e-09
1.364000000000000000e+03 7.623700000000000045e+02 -6.810700000000001353e+01 2.475800000000000267e+01 0.000000000000000000e+00 4.230199999999999723e-09 6.644782621607771073e-09
1.365000000000000000e+03 7.643600000000001273e+02 -6.820999999999999375e+01 2.454800000000000182e+01 0.000000000000000000e+00 4.225100000000000227e-09 6.636771560341117649e-09
1.366000000000000000e+03 7.662800000000000864e+02 -6.829800000000001603e+01 2.433700000000000330e+01 0.000000000000000000e+00 4.219999999999999903e-09 6.628760499074463398e-09
1.367000000000000000e+03 7.682000000000000455e+02 -6.837000000000000455e+01 2.412399999999999878e+01 0.000000000000000000e+00 4.214900000000000407e-09 6.620749437807809974e-09
1.368000000000000000e+03 7.701999999999999318e+02 -6.842499999999998295e+01 2.391199999999999548e+01 0.000000000000000000e+00 4.209899999999999700e-09 6.612895456173834536e-09
1.369000000000000000e+03 7.721200000000001182e+02 -6.846299999999999386e+01 2.369800000000000040e+01 0.000000000000000000e+00 4.204800000000000204e-09 6.604884394907181112e-09
1.370000000000000000e+03 7.740399999999999636e+02 -6.848599999999999000e+01 2.348400000000000176e+01 0.000000000000000000e+00 4.199800000000000324e-09 6.597030413273207330e-09
1.371000000000000000e+03 7.759599999999999227e+02 -6.849200000000000443e+01 2.326899999999999480e+01 0.000000000000000000e+00 4.194700000000000001e-09 6.589019352006552251e-09
1.372000000000000000e+03 7.778899999999998727e+02 -6.848199999999998511e+01 2.305299999999999727e+01 0.000000000000000000e+00 4.189700000000000121e-09 6.581165370372578468e-09
1.373000000000000000e+03 7.798100000000000591e+02 -6.845600000000000307e+01 2.283700000000000330e+01 0.000000000000000000e+00 4.184700000000000242e-09 6.573311388738603858e-09
1.374000000000000000e+03 7.817400000000000091e+02 -6.841400000000000148e+01 2.262000000000000099e+01 0.000000000000000000e+00 4.179700000000000363e-09 6.565457407104630075e-09
1.375000000000000000e+03 7.836599999999998545e+02 -6.835599999999999454e+01 2.240299999999999514e+01 0.000000000000000000e+00 4.174699999999999656e-09 6.557603425470653811e-09
1.376000000000000000e+03 7.855900000000000318e+02 -6.828100000000000591e+01 2.218499999999999872e+01 0.000000000000000000e+00 4.169699999999999777e-09 6.549749443836680028e-09
1.377000000000000000e+03 7.875199999999999818e+02 -6.819100000000000250e+01 2.196900000000000475e+01 0.000000000000000000e+00 4.164699999999999898e-09 6.541895462202705418e-09
1.378000000000000000e+03 7.894400000000000546e+02 -6.808499999999999375e+01 2.175000000000000000e+01 0.000000000000000000e+00 4.159700000000000018e-09 6.534041480568731635e-09
1.379000000000000000e+03 7.913000000000000682e+02 -6.796299999999999386e+01 2.153300000000000125e+01 0.000000000000000000e+00 4.154799999999999756e-09 6.526344578567435839e-09
1.380000000000000000e+03 7.931499999999997499e+02 -6.782599999999997920e+01 2.131299999999999173e+01 0.000000000000000000e+00 4.149799999999999877e-09 6.518490596933461228e-09
1.381000000000000000e+03 7.950000000000000000e+02 -6.767199999999999704e+01 2.109600000000000009e+01 0.000000000000000000e+00 4.144899999999999614e-09 6.510793694932166259e-09
1.382000000000000000e+03 7.967100000000001501e+02 -6.750199999999999534e+01 2.087800000000000011e+01 0.000000000000000000e+00 4.140000000000000179e-09 6.503096792930872118e-09
1.383000000000000000e+03 7.985599999999997181e+02 -6.731699999999997885e+01 2.065999999999999659e+01 0.000000000000000000e+00 4.135000000000000300e-09 6.495242811296897507e-09
1.384000000000000000e+03 8.002700000000000955e+02 -6.711599999999999966e+01 2.044300000000000139e+01 0.000000000000000000e+00 4.130100000000000038e-09 6.487545909295602538e-09
1.385000000000000000e+03 8.019700000000002547e+02 -6.690000000000001990e+01 2.022600000000000264e+01 0.000000000000000000e+00 4.125199999999999775e-09 6.479849007294306742e-09
1.386000000000000000e+03 8.036799999999998363e+02 -6.666899999999998272e+01 2.000999999999999801e+01 0.000000000000000000e+00 4.120300000000000340e-09 6.472152105293012600e-09
1.387000000000000000e+03 8.053099999999999454e+02 -6.642199999999998283e+01 1.979399999999999693e+01 0.000000000000000000e+00 4.115400000000000078e-09 6.464455203291717631e-09
1.388000000000000000e+03 8.070899999999999181e+02 -6.616100000000000136e+01 1.957900000000000063e+01 0.000000000000000000e+00 4.110600000000000260e-09 6.456915380923102303e-09
1.389000000000000000e+03 8.087200000000000273e+02 -6.588399999999998613e+01 1.936400000000000077e+01 0.000000000000000000e+00 4.105699999999999998e-09 6.449218478921806507e-09
1.390000000000000000e+03 8.102799999999998590e+02 -6.559300000000000352e+01 1.914999999999999503e+01 0.000000000000000000e+00 4.100799999999999736e-09 6.441521576920511538e-09
1.391000000000000000e+03 8.119099999999999682e+02 -6.528799999999999670e+01 1.893700000000000117e+01 0.000000000000000000e+00 4.095999999999999918e-09 6.433981754551896210e-09
1.392000000000000000e+03 8.134700000000001410e+02 -6.496800000000000352e+01 1.872500000000000142e+01 0.000000000000000000e+00 4.091099999999999655e-09 6.426284852550600414e-09
1.393000000000000000e+03 8.150199999999998681e+02 -6.463299999999998136e+01 1.851499999999999702e+01 0.000000000000000000e+00 4.086299999999999837e-09 6.418745030181985913e-09
1.394000000000000000e+03 8.164999999999998863e+02 -6.428499999999999659e+01 1.830499999999999972e+01 0.000000000000000000e+00 4.081500000000000019e-09 6.411205207813370586e-09
1.395000000000000000e+03 8.179800000000001319e+02 -6.392200000000000415e+01 1.809600000000000364e+01 0.000000000000000000e+00 4.076599999999999757e-09 6.403508305812074789e-09
1.396000000000000000e+03 8.194600000000001501e+02 -6.354599999999999937e+01 1.788899999999999935e+01 0.000000000000000000e+00 4.071799999999999939e-09 6.395968483443459461e-09
1.397000000000000000e+03 8.208700000000000045e+02 -6.315599999999999881e+01 1.768299999999999983e+01 0.000000000000000000e+00 4.067000000000000121e-09 6.388428661074844133e-09
1.398000000000000000e+03 8.221999999999999318e+02 -6.275199999999998823e+01 1.747799999999999798e+01 0.000000000000000000e+00 4.062200000000000303e-09 6.380888838706229633e-09
1.399000000000000000e+03 8.235299999999999727e+02 -6.233499999999999375e+01 1.727599999999999625e+01 0.000000000000000000e+00 4.057500000000000102e-09 6.373506095970293119e-09
1.400000000000000000e+03 8.248600000000000136e+02 -6.190499999999999403e+01 1.707400000000000162e+01 0.000000000000000000e+00 4.052700000000000284e-09 6.365966273601677791e-09
1.401000000000000000e+03 8.261200000000001182e+02 -6.146100000000000563e+01 1.687300000000000111e+01 0.000000000000000000e+00 4.047899999999999639e-09 6.358426451233060809e-09
1.402000000000000000e+03 8.273699999999998909e+02 -6.100499999999999545e+01 1.667499999999999716e+01 0.000000000000000000e+00 4.043200000000000265e-09 6.351043708497125949e-09
1.403000000000000000e+03 8.285499999999999545e+02 -6.053700000000000614e+01 1.647899999999999920e+01 0.000000000000000000e+00 4.038399999999999620e-09 6.343503886128509794e-09
1.404000000000000000e+03 8.296499999999999773e+02 -6.005499999999999972e+01 1.628500000000000014e+01 0.000000000000000000e+00 4.033700000000000246e-09 6.336121143392574934e-09
1.405000000000000000e+03 8.308299999999999272e+02 -5.956199999999999051e+01 1.609199999999999520e+01 0.000000000000000000e+00 4.028899999999999601e-09 6.328581321023957952e-09
1.406000000000000000e+03 8.318599999999999000e+02 -5.905799999999999983e+01 1.590099999999999980e+01 0.000000000000000000e+00 4.024200000000000228e-09 6.321198578288023092e-09
1.407000000000000000e+03 8.328099999999999454e+02 -5.854099999999998971e+01 1.571199999999999797e+01 0.000000000000000000e+00 4.019500000000000027e-09 6.313815835552086578e-09
1.408000000000000000e+03 8.339199999999999591e+02 -5.801299999999999102e+01 1.552500000000000036e+01 0.000000000000000000e+00 4.014799999999999826e-09 6.306433092816150064e-09
1.409000000000000000e+03 8.347900000000000773e+02 -5.747300000000000608e+01 1.534099999999999930e+01 0.000000000000000000e+00 4.010099999999999625e-09 6.299050350080214377e-09
1.410000000000000000e+03 8.357400000000000091e+02 -5.692300000000000182e+01 1.515799999999999770e+01 0.000000000000000000e+00 4.005400000000000251e-09 6.291667607344278691e-09
1.411000000000000000e+03 8.366200000000001182e+02 -5.636100000000000421e+01 1.497700000000000031e+01 0.000000000000000000e+00 4.000700000000000050e-09 6.284284864608343004e-09
1.412000000000000000e+03 8.374199999999999591e+02 -5.578899999999999437e+01 1.480000000000000071e+01 0.000000000000000000e+00 3.996100000000000294e-09 6.277059201505086958e-09
1.413000000000000000e+03 8.380700000000000500e+02 -5.520700000000000074e+01 1.462400000000000055e+01 0.000000000000000000e+00 3.991400000000000093e-09 6.269676458769150444e-09
1.414000000000000000e+03 8.388000000000000682e+02 -5.461300000000000665e+01 1.445100000000000229e+01 0.000000000000000000e+00 3.986699999999999892e-09 6.262293716033213930e-09
1.415000000000000000e+03 8.394500000000002728e+02 -5.401100000000000989e+01 1.428100000000000236e+01 0.000000000000000000e+00 3.982100000000000135e-09 6.255068052929957884e-09
1.416000000000000000e+03 8.400900000000001455e+02 -5.339900000000000801e+01 1.411299999999999955e+01 0.000000000000000000e+00 3.977500000000000379e-09 6.247842389826701839e-09
1.417000000000000000e+03 8.405900000000001455e+02 -5.277900000000001057e+01 1.394600000000000151e+01 0.000000000000000000e+00 3.972800000000000178e-09 6.240459647090765325e-09
