# ell, TT, TE, EE, BB, PP, KK
1.000000000000000000e+03 1.020925837197811688e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.451114082148783399e-09 0.000000000000000000e+00
1.001000000000000000e+03 1.018080999574375937e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.442036948030023273e-09 0.000000000000000000e+00
1.002000000000000000e+03 1.015377939946939932e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.432983392326191109e-09 0.000000000000000000e+00
1.003000000000000000e+03 1.012802149938645357e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.423952060792094656e-09 0.000000000000000000e+00
1.004000000000000000e+03 1.010361411309017967e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.414941607779524071e-09 0.000000000000000000e+00
1.005000000000000000e+03 1.008041225793441527e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.405954555141277542e-09 0.000000000000000000e+00
1.006000000000000000e+03 1.005856813495979281e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.396989555088802983e-09 0.000000000000000000e+00
1.007000000000000000e+03 1.003793686028925549e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.388045268367409385e-09 0.000000000000000000e+00
1.008000000000000000e+03 1.001859644906930384e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.379124204031127016e-09 0.000000000000000000e+00
1.009000000000000000e+03 1.000055068089524070e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.370225020700642367e-09 0.000000000000000000e+00
1.010000000000000000e+03 9.983654815758379755e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.361347661185246232e-09 0.000000000000000000e+00
1.011000000000000000e+03 9.968061294527933569e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.352490794682037476e-09 0.000000000000000000e+00
1.012000000000000000e+03 9.953625470417376846e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.343656913326010751e-09 0.000000000000000000e+00
1.013000000000000000e+03 9.940351309507409496e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.334844684210406308e-09 0.000000000000000000e+00
1.014000000000000000e+03 9.928391390277097344e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.326054050146272701e-09 0.000000000000000000e+00
1.015000000000000000e+03 9.917526918642132614e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.317284953945081172e-09 0.000000000000000000e+00
1.016000000000000000e+03 9.907910562561042980e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.308537338418747988e-09 0.000000000000000000e+00
1.017000000000000000e+03 9.899546467125079516e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.299809885287582913e-09 0.000000000000000000e+00
1.018000000000000000e+03 9.892290254191810845e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.291105061617352605e-09 0.000000000000000000e+00
1.019000000000000000e+03 9.886220439557434929e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.282421547055258652e-09 0.000000000000000000e+00
1.020000000000000000e+03 9.881341298632105463e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.273759284414961017e-09 0.000000000000000000e+00
1.021000000000000000e+03 9.877582866149987240e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.265118216510561378e-09 0.000000000000000000e+00
1.022000000000000000e+03 9.874949502907675196e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.256498286156589064e-09 0.000000000000000000e+00
1.023000000000000000e+03 9.873297045011943283e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.247899436168012639e-09 0.000000000000000000e+00
1.024000000000000000e+03 9.872778504669814765e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.239321609360233279e-09 0.000000000000000000e+00
1.025000000000000000e+03 9.873175518458771194e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.230764748549085607e-09 0.000000000000000000e+00
1.026000000000000000e+03 9.874641182159505206e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.222228796550840995e-09 0.000000000000000000e+00
1.027000000000000000e+03 9.877031499053458674e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.213713696182204256e-09 0.000000000000000000e+00
1.028000000000000000e+03 9.880351080767055691e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.205219390260314477e-09 0.000000000000000000e+00
1.029000000000000000e+03 9.884753147106908955e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.196745821602745838e-09 0.000000000000000000e+00
1.030000000000000000e+03 9.890019541380066812e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.188292933027507618e-09 0.000000000000000000e+00
1.031000000000000000e+03 9.896303565255628882e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.179860667353040057e-09 0.000000000000000000e+00
1.032000000000000000e+03 9.903461427074115591e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.171448967398223455e-09 0.000000000000000000e+00
1.033000000000000000e+03 9.911646509690701805e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.163059004571598371e-09 0.000000000000000000e+00
1.034000000000000000e+03 9.920715102266008216e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.154688262524905349e-09 0.000000000000000000e+00
1.035000000000000000e+03 9.930746384578005745e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.146337914661946330e-09 0.000000000000000000e+00
1.036000000000000000e+03 9.941596725781213308e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.138007903803324629e-09 0.000000000000000000e+00
1.037000000000000000e+03 9.953196818166844650e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.129698172770076181e-09 0.000000000000000000e+00
1.038000000000000000e+03 9.965700243890125876e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.121409883073486637e-09 0.000000000000000000e+00
1.039000000000000000e+03 9.978963490143689796e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.113140538190376469e-09 0.000000000000000000e+00
1.040000000000000000e+03 9.992917366326020101e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.104891301603133246e-09 0.000000000000000000e+00
1.041000000000000000e+03 1.000764128716166283e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.096662116134518399e-09 0.000000000000000000e+00
1.042000000000000000e+03 1.002306613826753392e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.088452924607727630e-09 0.000000000000000000e+00
1.043000000000000000e+03 1.003912284269001020e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.080264878756565783e-09 0.000000000000000000e+00
1.044000000000000000e+03 1.005596521089761154e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.072095501643045087e-09 0.000000000000000000e+00
1.045000000000000000e+03 1.007344995569947628e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.063945946948248677e-09 0.000000000000000000e+00
1.046000000000000000e+03 1.009158239264505710e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.055817360596278363e-09 0.000000000000000000e+00
1.047000000000000000e+03 1.011036787235083352e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.047707277286515495e-09 0.000000000000000000e+00
1.048000000000000000e+03 1.012981177977760694e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.039616844876211927e-09 0.000000000000000000e+00
1.049000000000000000e+03 1.014984524994993876e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.031547203521901367e-09 0.000000000000000000e+00
1.050000000000000000e+03 1.017047373412693332e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.023495899475931253e-09 0.000000000000000000e+00
1.051000000000000000e+03 1.019162787879288317e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.015465269614619522e-09 0.000000000000000000e+00
1.052000000000000000e+03 1.021331043237408153e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.007452874310669654e-09 0.000000000000000000e+00
1.053000000000000000e+03 1.023552362007474130e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.999459859566517466e-09 0.000000000000000000e+00
1.054000000000000000e+03 1.025826969593281319e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.991487363776543878e-09 0.000000000000000000e+00
1.055000000000000000e+03 1.028140237470314332e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.983532960020159227e-09 0.000000000000000000e+00
1.056000000000000000e+03 1.030499824820578397e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.975598972619246963e-09 0.000000000000000000e+00
1.057000000000000000e+03 1.032898536659883121e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.967682982216450709e-09 0.000000000000000000e+00
1.058000000000000000e+03 1.035336608762300330e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.959786715453555372e-09 0.000000000000000000e+00
1.059000000000000000e+03 1.037806850828806773e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.951908941709239228e-09 0.000000000000000000e+00
1.060000000000000000e+03 1.040316931402894852e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.944051379179685450e-09 0.000000000000000000e+00
1.061000000000000000e+03 1.042859664330464284e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.936211623524669154e-09 0.000000000000000000e+00
1.062000000000000000e+03 1.045435293667841506e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.928391976544495909e-09 0.000000000000000000e+00
1.063000000000000000e+03 1.048036636835281342e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.920590041353209616e-09 0.000000000000000000e+00
1.064000000000000000e+03 1.050663941168598512e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.912808112316254373e-09 0.000000000000000000e+00
1.065000000000000000e+03 1.053310027067321471e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.905044967226728789e-09 0.000000000000000000e+00
1.066000000000000000e+03 1.055982572892044118e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.897299391268859911e-09 0.000000000000000000e+00
1.067000000000000000e+03 1.058666973058153872e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.889573667722944357e-09 0.000000000000000000e+00
1.068000000000000000e+03 1.061378336331376204e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.881866579932866313e-09 0.000000000000000000e+00
1.069000000000000000e+03 1.064094630518581653e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.874176918580270361e-09 0.000000000000000000e+00
1.070000000000000000e+03 1.066830965813049488e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.866506955940351081e-09 0.000000000000000000e+00
1.071000000000000000e+03 1.069572739485144666e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.858855480867701334e-09 0.000000000000000000e+00
1.072000000000000000e+03 1.072327634177587242e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.851221289501744741e-09 0.000000000000000000e+00
1.073000000000000000e+03 1.075081047648514186e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.843606643191965814e-09 0.000000000000000000e+00
1.074000000000000000e+03 1.077840662718996100e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.836010336263915924e-09 0.000000000000000000e+00
1.075000000000000000e+03 1.080599305369681360e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.828431170275464466e-09 0.000000000000000000e+00
1.076000000000000000e+03 1.083364657991954346e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.820871395729155812e-09 0.000000000000000000e+00
1.077000000000000000e+03 1.086122117489488573e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.813329812382061525e-09 0.000000000000000000e+00
1.078000000000000000e+03 1.088879365235548221e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.805806370842122114e-09 0.000000000000000000e+00
1.079000000000000000e+03 1.091621796830615722e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.798299879831161836e-09 0.000000000000000000e+00
1.080000000000000000e+03 1.094364520416900405e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.790812575510568875e-09 0.000000000000000000e+00
1.081000000000000000e+03 1.097092929743003879e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.783343264818638700e-09 0.000000000000000000e+00
1.082000000000000000e+03 1.099807274136231399e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.775891898364636965e-09 0.000000000000000000e+00
1.083000000000000000e+03 1.102507801677268390e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.768458426758156062e-09 0.000000000000000000e+00
1.084000000000000000e+03 1.105194759079897267e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.761042800609115945e-09 0.000000000000000000e+00
1.085000000000000000e+03 1.107860963225148680e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.753643839256878184e-09 0.000000000000000000e+00
1.086000000000000000e+03 1.110506657751001740e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.746263757608230736e-09 0.000000000000000000e+00
1.087000000000000000e+03 1.113132084596203413e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.738901373244554685e-09 0.000000000000000000e+00
1.088000000000000000e+03 1.115730055549001236e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.731556636777096783e-09 0.000000000000000000e+00
1.089000000000000000e+03 1.118300808851538704e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.724229498817434655e-09 0.000000000000000000e+00
1.090000000000000000e+03 1.120844580758387565e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.716919909977470180e-09 0.000000000000000000e+00
1.091000000000000000e+03 1.123361605450149455e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.709627820869436108e-09 0.000000000000000000e+00
1.092000000000000000e+03 1.125844686601530611e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.702353182105894410e-09 0.000000000000000000e+00
1.093000000000000000e+03 1.128294054004758436e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.695095944299735445e-09 0.000000000000000000e+00
1.094000000000000000e+03 1.130709935146682028e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.687856058064176310e-09 0.000000000000000000e+00
1.095000000000000000e+03 1.133092555140365675e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.680633474012764145e-09 0.000000000000000000e+00
1.096000000000000000e+03 1.135434708310462838e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.673428142759373656e-09 0.000000000000000000e+00
1.097000000000000000e+03 1.137744043183379063e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.666240014918207939e-09 0.000000000000000000e+00
1.098000000000000000e+03 1.140013349029212122e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.659069041103800133e-09 0.000000000000000000e+00
1.099000000000000000e+03 1.142235412508436639e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.651915171931011771e-09 0.000000000000000000e+00
1.100000000000000000e+03 1.144425302671791542e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.644778358015031120e-09 0.000000000000000000e+00
1.101000000000000000e+03 1.146560898438885715e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.637658550885320907e-09 0.000000000000000000e+00
1.102000000000000000e+03 1.148657035041296467e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.630555705727435017e-09 0.000000000000000000e+00
1.103000000000000000e+03 1.150698785839867469e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.623469778641172842e-09 0.000000000000000000e+00
1.104000000000000000e+03 1.152700934755575190e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.616400725726620809e-09 0.000000000000000000e+00
1.105000000000000000e+03 1.154648549426542559e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.609349600052231376e-09 0.000000000000000000e+00
1.106000000000000000e+03 1.156541551269516731e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.602314162110005730e-09 0.000000000000000000e+00
1.107000000000000000e+03 1.158387287090233940e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.595295466645485168e-09 0.000000000000000000e+00
1.108000000000000000e+03 1.160170815643339211e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.588293469759913343e-09 0.000000000000000000e+00
1.109000000000000000e+03 1.161906906045048345e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.581308127554828380e-09 0.000000000000000000e+00
1.110000000000000000e+03 1.163580610931747970e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.574339396132058746e-09 0.000000000000000000e+00
1.111000000000000000e+03 1.165199264871744390e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.567388318586140551e-09 0.000000000000000000e+00
1.112000000000000000e+03 1.166755342573142343e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.560452675385850731e-09 0.000000000000000000e+00
1.113000000000000000e+03 1.168256172242853154e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.553533511279031965e-09 0.000000000000000000e+00
1.114000000000000000e+03 1.169694222142259605e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.546630782368671600e-09 0.000000000000000000e+00
1.115000000000000000e+03 1.171069385593081506e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.539744444758045670e-09 0.000000000000000000e+00
1.116000000000000000e+03 1.172381552580516654e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.532875533338177842e-09 0.000000000000000000e+00
1.117000000000000000e+03 1.173630609704766812e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.526021845008701008e-09 0.000000000000000000e+00
1.118000000000000000e+03 1.174816440130573028e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.519184416294411536e-09 0.000000000000000000e+00
1.119000000000000000e+03 1.175931495184429195e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.512364277210795734e-09 0.000000000000000000e+00
1.120000000000000000e+03 1.176975651000416974e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.505559234422716756e-09 0.000000000000000000e+00
1.121000000000000000e+03 1.177956208463388293e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.498770319567843154e-09 0.000000000000000000e+00
1.122000000000000000e+03 1.178865608099254587e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.491997488751475074e-09 0.000000000000000000e+00
1.123000000000000000e+03 1.179703715064676771e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.485241765542147425e-09 0.000000000000000000e+00
1.124000000000000000e+03 1.180477819083973600e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.478500969517368414e-09 0.000000000000000000e+00
1.125000000000000000e+03 1.181172920983106678e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.471777190114280516e-09 0.000000000000000000e+00
1.126000000000000000e+03 1.181788874374132092e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.465068253320941592e-09 0.000000000000000000e+00
1.127000000000000000e+03 1.182340385586772300e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.458375181104539336e-09 0.000000000000000000e+00
1.128000000000000000e+03 1.182819871847310878e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.451698989060367586e-09 0.000000000000000000e+00
1.129000000000000000e+03 1.183219746258279429e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.445037512735575269e-09 0.000000000000000000e+00
1.130000000000000000e+03 1.183554702777175180e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.438392825638145528e-09 0.000000000000000000e+00
1.131000000000000000e+03 1.183809717691984815e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.431762769650369512e-09 0.000000000000000000e+00
1.132000000000000000e+03 1.183992047999798388e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.425148358785046112e-09 0.000000000000000000e+00
1.133000000000000000e+03 1.184101517932572733e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.418550600757974126e-09 0.000000000000000000e+00
1.134000000000000000e+03 1.184130518884116100e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.411967346898208773e-09 0.000000000000000000e+00
1.135000000000000000e+03 1.184086294388382157e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.405400654971780557e-09 0.000000000000000000e+00
1.136000000000000000e+03 1.183968654997170006e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.398847859106913301e-09 0.000000000000000000e+00
1.137000000000000000e+03 1.183769978209832516e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.392312058524922499e-09 0.000000000000000000e+00
1.138000000000000000e+03 1.183497493455357926e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.385790592806514580e-09 0.000000000000000000e+00
1.139000000000000000e+03 1.183150996974932013e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.379285507257206129e-09 0.000000000000000000e+00
1.140000000000000000e+03 1.182715423407341177e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.372794671900195242e-09 0.000000000000000000e+00
1.141000000000000000e+03 1.182212844179079411e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.366320125854625547e-09 0.000000000000000000e+00
1.142000000000000000e+03 1.181628183943249269e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.359860782970311734e-09 0.000000000000000000e+00
1.143000000000000000e+03 1.180968647326357313e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.353415563247965329e-09 0.000000000000000000e+00
1.144000000000000000e+03 1.180226577125573840e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.346986496581563436e-09 0.000000000000000000e+00
1.145000000000000000e+03 1.179409167662272921e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.340571468372348610e-09 0.000000000000000000e+00
1.146000000000000000e+03 1.178516179688149123e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.334172502400210655e-09 0.000000000000000000e+00
1.147000000000000000e+03 1.177547368696933972e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.327788520195532290e-09 0.000000000000000000e+00
1.148000000000000000e+03 1.176495056540462429e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.321418449367841771e-09 0.000000000000000000e+00
1.149000000000000000e+03 1.175366416450825000e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.315064304579493465e-09 0.000000000000000000e+00
1.150000000000000000e+03 1.174161187966298257e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.308723986430385380e-09 0.000000000000000000e+00
1.151000000000000000e+03 1.172879107835165087e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.302399504127775390e-09 0.000000000000000000e+00
1.152000000000000000e+03 1.171519917717736007e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.296089789731846961e-09 0.000000000000000000e+00
1.153000000000000000e+03 1.170090784815783536e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.289793781898944279e-09 0.000000000000000000e+00
1.154000000000000000e+03 1.168576585899378188e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.283513483763621763e-09 0.000000000000000000e+00
1.155000000000000000e+03 1.166991905763757131e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.277247832485911772e-09 0.000000000000000000e+00
1.156000000000000000e+03 1.165329038788563366e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.270996787717752241e-09 0.000000000000000000e+00
1.157000000000000000e+03 1.163595130705949032e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.264759294068729386e-09 0.000000000000000000e+00
1.158000000000000000e+03 1.161789893572488154e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.258537342755839271e-09 0.000000000000000000e+00
1.159000000000000000e+03 1.159913034147833059e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.252329876906261192e-09 0.000000000000000000e+00
1.160000000000000000e+03 1.157964253928744938e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.246136856172865317e-09 0.000000000000000000e+00
1.161000000000000000e+03 1.155943249188619347e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.239957231063223397e-09 0.000000000000000000e+00
1.162000000000000000e+03 1.153857139372581059e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.233792980987430060e-09 0.000000000000000000e+00
1.163000000000000000e+03 1.151698182096707114e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.227643054984406151e-09 0.000000000000000000e+00
1.164000000000000000e+03 1.149473486603904348e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.221507412707953244e-09 0.000000000000000000e+00
1.165000000000000000e+03 1.147182728772694873e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.215386013812101215e-09 0.000000000000000000e+00
