# ell, TT, TE, EE, BB, PP, KK
1.274000000000000000e+03 7.646130680138256821e+02 -1.400418366692440664e+01 2.939885733427912484e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.275000000000000000e+03 7.623231887347574229e+02 -1.466482990524828267e+01 2.948722532177767164e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.276000000000000000e+03 7.600933733073388794e+02 -1.533055479301574309e+01 2.957216099987789093e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.277000000000000000e+03 7.579237192835771566e+02 -1.600104661971601061e+01 2.965373263904167445e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.278000000000000000e+03 7.558140871871643185e+02 -1.667591182598205890e+01 2.973181645585861332e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.279000000000000000e+03 7.537643348097429907e+02 -1.735498026617226941e+01 2.980634491475916548e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.280000000000000000e+03 7.517753982705531826e+02 -1.803785780358278146e+01 2.987747688211983288e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.281000000000000000e+03 7.498469560948963135e+02 -1.872430197506628247e+01 2.994492359737367337e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.282000000000000000e+03 7.479792565386454726e+02 -1.941392012986219839e+01 3.000883641144447722e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.283000000000000000e+03 7.461717894933329944e+02 -2.010647213569911429e+01 3.006917254352616453e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.284000000000000000e+03 7.444250441916409500e+02 -2.080156508009503824e+01 3.012577381484670624e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.285000000000000000e+03 7.427393348015639276e+02 -2.149895785812084625e+01 3.017872705726253812e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.286000000000000000e+03 7.411141456192533497e+02 -2.219833367326330631e+01 3.022797284688306263e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.287000000000000000e+03 7.395500208265248148e+02 -2.289937888447360947e+01 3.027358879701342786e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.288000000000000000e+03 7.380462400432205641e+02 -2.360170533288174965e+01 3.031543440506806775e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.289000000000000000e+03 7.366027985674608090e+02 -2.430499870557729380e+01 3.035359197575543888e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.290000000000000000e+03 7.352209428149810719e+02 -2.500902135124668746e+01 3.038806747144930753e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.291000000000000000e+03 7.338995500479171596e+02 -2.571338415233344321e+01 3.041880358134975637e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.292000000000000000e+03 7.326383321926963390e+02 -2.641785004821863225e+01 3.044586716550112016e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.293000000000000000e+03 7.314373536423850055e+02 -2.712195886058605510e+01 3.046927354107306485e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.294000000000000000e+03 7.302972536194707800e+02 -2.782561933758732664e+01 3.048886725847411938e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.295000000000000000e+03 7.292159129815594270e+02 -2.852837463609762736e+01 3.050475032046540846e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.296000000000000000e+03 7.281947442586687202e+02 -2.922998346586879848e+01 3.051691012842948680e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.297000000000000000e+03 7.272322575438055310e+02 -2.993013969716637845e+01 3.052528845197395668e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.298000000000000000e+03 7.263290891012388784e+02 -3.062852779056949970e+01 3.052995866790983825e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.299000000000000000e+03 7.254841451677857549e+02 -3.132491247320297845e+01 3.053077734742125671e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.300000000000000000e+03 7.246970093809260334e+02 -3.201890784786594679e+01 3.052790373739329155e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.301000000000000000e+03 7.239677578227169761e+02 -3.271035030376297215e+01 3.052118171156985937e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.302000000000000000e+03 7.232959524852988125e+02 -3.339878093742300535e+01 3.051084729091709846e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.303000000000000000e+03 7.226807009202378822e+02 -3.408411207930486597e+01 3.049674931141814938e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.304000000000000000e+03 7.221212745054281186e+02 -3.476588523052201651e+01 3.047888664666325909e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.305000000000000000e+03 7.216193893990388233e+02 -3.544393919655037450e+01 3.045740425467600332e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.306000000000000000e+03 7.211719090325284469e+02 -3.611788692852190508e+01 3.043223274039113235e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.307000000000000000e+03 7.207797417998490346e+02 -3.678749433202312957e+01 3.040335694240793885e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.308000000000000000e+03 7.204421635158863637e+02 -3.745252324387846699e+01 3.037086377218249922e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.309000000000000000e+03 7.201585688823441842e+02 -3.811266306845967478e+01 3.033467300535615152e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.310000000000000000e+03 7.199275226753678680e+02 -3.876752567470882127e+01 3.029485430669717161e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.311000000000000000e+03 7.197499339324742778e+02 -3.941701739492668821e+01 3.025139820327157381e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.312000000000000000e+03 7.196242717107536464e+02 -4.006075610940502685e+01 3.020430826486605014e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.313000000000000000e+03 7.195500239086625243e+02 -4.069842281590604216e+01 3.015358822295764085e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.314000000000000000e+03 7.195264897368949732e+02 -4.132992963482952575e+01 3.009929078997133090e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.315000000000000000e+03 7.195530261322123806e+02 -4.195481201756633283e+01 3.004149030585366731e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.316000000000000000e+03 7.196290551654661840e+02 -4.257297117786931295e+01 2.998012199882050410e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.317000000000000000e+03 7.197538426608958844e+02 -4.318417399386895994e+01 2.991538974603190226e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.318000000000000000e+03 7.199268603974301186e+02 -4.378810020253287405e+01 2.984714476716009557e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.319000000000000000e+03 7.201476242636550751e+02 -4.438451104272671444e+01 2.977560250065938519e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.320000000000000000e+03 7.204144249513713021e+02 -4.497323281773135051e+01 2.970068208255838371e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.321000000000000000e+03 7.207277689578065747e+02 -4.555394883628122216e+01 2.962245382080781653e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.322000000000000000e+03 7.210867088616894307e+02 -4.612649588966558412e+01 2.954098517066165286e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.323000000000000000e+03 7.214893179915177370e+02 -4.669062957319186324e+01 2.945627379472252017e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.324000000000000000e+03 7.219356714948954732e+02 -4.724610093376936959e+01 2.936838142746318425e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.325000000000000000e+03 7.224245343002178288e+02 -4.779266926495543544e+01 2.927722673241462914e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.326000000000000000e+03 7.229551286240661057e+02 -4.833016756460413177e+01 2.918295418846679823e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.327000000000000000e+03 7.235270775959793355e+02 -4.885842083284885717e+01 2.908555084635265686e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.328000000000000000e+03 7.241386858390438874e+02 -4.937711642484315888e+01 2.898501562323001934e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.329000000000000000e+03 7.247890048191994765e+02 -4.988608001365138733e+01 2.888149962187350894e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.330000000000000000e+03 7.254779045489245846e+02 -5.038521978684564573e+01 2.877498640875503355e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.331000000000000000e+03 7.262042268286998024e+02 -5.087428635381788666e+01 2.866554563903504160e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.332000000000000000e+03 7.269658063747702954e+02 -5.135311659972645515e+01 2.855319384659760118e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.333000000000000000e+03 7.277635331642111396e+02 -5.182152743536345696e+01 2.843796889230000602e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.334000000000000000e+03 7.285954280184265599e+02 -5.227928253723445806e+01 2.832002140370855869e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.335000000000000000e+03 7.294603042202932102e+02 -5.272620105728042006e+01 2.819929246499531317e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.336000000000000000e+03 7.303580412819534331e+02 -5.316225584838993967e+01 2.807590322900276547e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.337000000000000000e+03 7.312867842200569157e+02 -5.358720362488407574e+01 2.794986081712448467e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.338000000000000000e+03 7.322466447376076530e+02 -5.400093478965026605e+01 2.782129285547826925e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.339000000000000000e+03 7.332357299932442629e+02 -5.440319759243476483e+01 2.769012035135775562e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.340000000000000000e+03 7.342525465620345813e+02 -5.479396588725497708e+01 2.755656554761185362e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.341000000000000000e+03 7.352974131540921690e+02 -5.517305363573640165e+01 2.742047523811610432e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.342000000000000000e+03 7.363685140589774392e+02 -5.554020391984490601e+01 2.728213580328147359e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.343000000000000000e+03 7.374649186753820231e+02 -5.589545924367552487e+01 2.714138140508148567e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.344000000000000000e+03 7.385848558278281644e+02 -5.623855576912275467e+01 2.699843985259901302e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.345000000000000000e+03 7.397286089555212811e+02 -5.656938665588102566e+01 2.685321876309977185e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.346000000000000000e+03 7.408939164302320250e+02 -5.688783716247068867e+01 2.670585759163785511e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.347000000000000000e+03 7.420805892571197546e+02 -5.719378930571762965e+01 2.655635763375824610e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.348000000000000000e+03 7.432862655034641648e+02 -5.748705474127717707e+01 2.640477533426216183e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.349000000000000000e+03 7.445115015305241286e+02 -5.776752181545794684e+01 2.625123949161461923e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.350000000000000000e+03 7.457540614526726586e+02 -5.803528689047884370e+01 2.609583879428020836e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.351000000000000000e+03 7.470135615588396831e+02 -5.829023361351041643e+01 2.593854271806480938e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.352000000000000000e+03 7.482887741644838115e+02 -5.853223944644305021e+01 2.577949532384978326e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.353000000000000000e+03 7.495804450122927847e+02 -5.876132950994608706e+01 2.561868678821408096e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.354000000000000000e+03 7.508800704238350363e+02 -5.897745151823671961e+01 2.545639401644701039e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.355000000000000000e+03 7.521981940554727544e+02 -5.918047530362724018e+01 2.529245667683112586e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.356000000000000000e+03 7.535276819850263337e+02 -5.937041630903989642e+01 2.512708636581144717e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.357000000000000000e+03 7.548685744270497935e+02 -5.954722413929127356e+01 2.496034113678852506e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.358000000000000000e+03 7.562212987666317758e+02 -5.971076169045980464e+01 2.479212752010931453e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.359000000000000000e+03 7.575784900208665249e+02 -5.986112751850416913e+01 2.462265456267320118e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.360000000000000000e+03 7.589402833346355237e+02 -5.999810788107124182e+01 2.445198429618344349e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.361000000000000000e+03 7.603070678747239981e+02 -6.012171876468368481e+01 2.428010825003471140e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.362000000000000000e+03 7.616863903158264293e+02 -6.023197429974654682e+01 2.410706309444922368e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.363000000000000000e+03 7.630636496120613401e+02 -6.032873817992705767e+01 2.393301623799408162e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.364000000000000000e+03 7.644464613981436969e+02 -6.041210097883934083e+01 2.375792117017712712e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.365000000000000000e+03 7.658349719674779408e+02 -6.048207350873293109e+01 2.358193275361729135e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.366000000000000000e+03 7.672147236565529056e+02 -6.053858639855175028e+01 2.340509691492389877e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.367000000000000000e+03 7.686005480318628997e+02 -6.058165108057640680e+01 2.322748327671880375e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.368000000000000000e+03 7.699854949375363731e+02 -6.061127746992732312e+01 2.304906950234448715e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.369000000000000000e+03 7.713621162284589445e+02 -6.062747134836660479e+01 2.287006319238041741e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.370000000000000000e+03 7.727457170849637578e+02 -6.063031394856247402e+01 2.269051870327283993e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.371000000000000000e+03 7.741140815568442122e+02 -6.061980707353362163e+01 2.251036917668712078e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.372000000000000000e+03 7.754822451575438436e+02 -6.059595225872481450e+01 2.232987034635121049e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.373000000000000000e+03 7.768432305891067244e+02 -6.055883054527033238e+01 2.214893692509121692e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.374000000000000000e+03 7.781971560393593563e+02 -6.050851356333495801e+01 2.196770904160612758e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.375000000000000000e+03 7.795368527408572845e+02 -6.044500618655004587e+01 2.178624515261071437e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.376000000000000000e+03 7.808699275932282262e+02 -6.036829623786012178e+01 2.160467517197714926e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.377000000000000000e+03 7.821966599162415150e+02 -6.027853404763518341e+01 2.142291643873355866e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.378000000000000000e+03 7.835098891184353533e+02 -6.017571828269561962e+01 2.124116331430134252e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.379000000000000000e+03 7.848098354382229900e+02 -6.005992659245774234e+01 2.105940581607963935e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.380000000000000000e+03 7.860894816880451117e+02 -5.993107973007725064e+01 2.087779382809100426e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.381000000000000000e+03 7.873637055090644026e+02 -5.978939912553379088e+01 2.069622456310284520e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.382000000000000000e+03 7.886181978314647267e+02 -5.963480887458332802e+01 2.051490655925757522e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.383000000000000000e+03 7.898529767935431209e+02 -5.946737288820358458e+01 2.033382615263084858e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.384000000000000000e+03 7.910683899459071426e+02 -5.928723594237923322e+01 2.015305109974632103e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.385000000000000000e+03 7.922721468863120435e+02 -5.909453424929021992e+01 1.997270783739766031e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.386000000000000000e+03 7.934570219654171979e+02 -5.888948342481207732e+01 1.979285435765462253e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.387000000000000000e+03 7.946159351407145550e+02 -5.867207314606073254e+01 1.961355751584747509e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.388000000000000000e+03 7.957564696001467155e+02 -5.844258954232874004e+01 1.943486638258050547e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.389000000000000000e+03 7.968713283938250242e+02 -5.820108894736947747e+01 1.925685733449333625e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.390000000000000000e+03 7.979684016064123853e+02 -5.794771301507361727e+01 1.907964568403989247e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.391000000000000000e+03 7.990404266227232029e+02 -5.768266170549218685e+01 1.890322720423497316e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.392000000000000000e+03 8.000874329963725131e+02 -5.740592844557748009e+01 1.872772848063854312e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.393000000000000000e+03 8.011173679978629707e+02 -5.711770839523330068e+01 1.855314450627369993e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.394000000000000000e+03 8.021154627489949007e+02 -5.681806135173477657e+01 1.837952875704302969e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.395000000000000000e+03 8.030819122200097127e+02 -5.650719681693934149e+01 1.820701568471934095e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.396000000000000000e+03 8.040243295559107537e+02 -5.618508550556282444e+01 1.803551255792993757e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.397000000000000000e+03 8.049430568120803855e+02 -5.585201276958169814e+01 1.786523456554819944e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.398000000000000000e+03 8.058232757521935810e+02 -5.550794944088652016e+01 1.769616783338191013e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.399000000000000000e+03 8.066801004622058144e+02 -5.515324721704227073e+01 1.752835772965034522e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.400000000000000000e+03 8.074989651297463524e+02 -5.478803520073011413e+01 1.736189285323996501e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.401000000000000000e+03 8.082949589710379996e+02 -5.441250078538737256e+01 1.719680616659487171e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.402000000000000000e+03 8.090534051058302794e+02 -5.402670402042154052e+01 1.703317774452979805e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.403000000000000000e+03 8.097814994022311339e+02 -5.363097179611050791e+01 1.687097762152964719e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.404000000000000000e+03 8.104799310097557736e+02 -5.322542865025419445e+01 1.671035790728570447e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.405000000000000000e+03 8.111411511174343332e+02 -5.281017839407685699e+01 1.655136397975873663e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.406000000000000000e+03 8.117654437003575367e+02 -5.238541464391399671e+01 1.639406119213275304e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.407000000000000000e+03 8.123526605949631403e+02 -5.195139248019180656e+01 1.623835589612026098e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.408000000000000000e+03 8.129107091427418936e+02 -5.150814980408593868e+01 1.608447497102203982e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.409000000000000000e+03 8.134246760487911843e+02 -5.105594645160696388e+01 1.593231218581074593e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.410000000000000000e+03 8.139097889598162965e+02 -5.059495443062570530e+01 1.578201476919169011e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.411000000000000000e+03 8.143510920447854460e+02 -5.012529243839379944e+01 1.563356347098820542e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.412000000000000000e+03 8.147561424457243220e+02 -4.964727793833289837e+01 1.548710015357990244e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.413000000000000000e+03 8.151177894647616995e+02 -4.916095388948842526e+01 1.534260660076926364e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.414000000000000000e+03 8.154435024882068319e+02 -4.866678737990500281e+01 1.520014879461459145e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.415000000000000000e+03 8.157261499725769909e+02 -4.816480812121038468e+01 1.505971538180022229e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.416000000000000000e+03 8.159728952076619635e+02 -4.765534122352570989e+01 1.492143719916841782e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.417000000000000000e+03 8.161768569842860188e+02 -4.713856431734107844e+01 1.478531132468513221e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.418000000000000000e+03 8.163453793862574912e+02 -4.661479668539514876e+01 1.465139147673533415e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.419000000000000000e+03 8.164710424239603981e+02 -4.608406905114366481e+01 1.451973988868027199e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.420000000000000000e+03 8.165541839308793897e+02 -4.554677617482261098e+01 1.439035600449431840e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.421000000000000000e+03 8.165947117029065794e+02 -4.500308912161969488e+01 1.426329677848837818e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.422000000000000000e+03 8.165928198161731189e+02 -4.445310700540393611e+01 1.413862156178630691e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.423000000000000000e+03 8.165561088614765595e+02 -4.389715121613975413e+01 1.401625147308350527e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.424000000000000000e+03 8.164695874828219075e+02 -4.333531590919208298e+01 1.389639195197252342e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.425000000000000000e+03 8.163408539363891805e+02 -4.276792213518863406e+01 1.377896150111321916e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.426000000000000000e+03 8.161701362860833342e+02 -4.219521655832191698e+01 1.366402428664904711e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.427000000000000000e+03 8.159499189788006106e+02 -4.161729047296100958e+01 1.355156757417836033e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.428000000000000000e+03 8.156876723573709569e+02 -4.103439574114760546e+01 1.344166111124908447e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.429000000000000000e+03 8.153837052977063422e+02 -4.044692597995664585e+01 1.333429321401159484e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.430000000000000000e+03 8.150380197035996162e+02 -3.985490733018707488e+01 1.322952271111534017e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.431000000000000000e+03 8.146434196146888098e+02 -3.925873086884815422e+01 1.312742176258888982e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.432000000000000000e+03 8.142072492595406175e+02 -3.865849976986693548e+01 1.302797973907489215e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.433000000000000000e+03 8.137222341517767745e+02 -3.805453019866421016e+01 1.293118829593448282e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.434000000000000000e+03 8.131960214203706983e+02 -3.744699632338767259e+01 1.283704159946006662e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.435000000000000000e+03 8.126211648560564527e+02 -3.683621321762725387e+01 1.274567416544362430e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.436000000000000000e+03 8.120051204704699330e+02 -3.622235785606284253e+01 1.265700977969948049e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.437000000000000000e+03 8.113406646591907929e+02 -3.560574269735163000e+01 1.257104215609244768e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
