# ell, TT, TE, EE, BB, PP, KK
3.852000000000000000e+03 4.842800000000000438e+00 -2.210900000000000087e-01 1.544399999999999940e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.853000000000000000e+03 4.834299999999999820e+00 -2.208100000000000063e-01 1.541200000000000070e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.854000000000000000e+03 4.825700000000000323e+00 -2.205499999999999960e-01 1.537800000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.855000000000000000e+03 4.817099999999999937e+00 -2.202800000000000036e-01 1.534699999999999953e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.856000000000000000e+03 4.808500000000000441e+00 -2.200000000000000011e-01 1.531599999999999906e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.857000000000000000e+03 4.800099999999999589e+00 -2.197300000000000086e-01 1.528299999999999936e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.858000000000000000e+03 4.791599999999999859e+00 -2.194699999999999984e-01 1.525100000000000067e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.859000000000000000e+03 4.783100000000000129e+00 -2.191899999999999959e-01 1.521899999999999920e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.860000000000000000e+03 4.774700000000000166e+00 -2.189200000000000035e-01 1.518899999999999972e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.861000000000000000e+03 4.766200000000000436e+00 -2.186400000000000010e-01 1.515700000000000103e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.862000000000000000e+03 4.757900000000000240e+00 -2.183599999999999985e-01 1.512499999999999956e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.863000000000000000e+03 4.749399999999999622e+00 -2.180799999999999961e-01 1.509300000000000086e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.864000000000000000e+03 4.740999999999999659e+00 -2.177900000000000114e-01 1.506000000000000116e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.865000000000000000e+03 4.732599999999999696e+00 -2.175100000000000089e-01 1.502799999999999969e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.866000000000000000e+03 4.724199999999999733e+00 -2.172099999999999864e-01 1.499600000000000100e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.867000000000000000e+03 4.715799999999999770e+00 -2.169200000000000017e-01 1.496399999999999952e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.868000000000000000e+03 4.707499999999999574e+00 -2.166299999999999892e-01 1.493200000000000083e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.869000000000000000e+03 4.699099999999999611e+00 -2.163299999999999945e-01 1.489900000000000113e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.870000000000000000e+03 4.690800000000000303e+00 -2.160299999999999998e-01 1.486599999999999866e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.871000000000000000e+03 4.682500000000000107e+00 -2.157300000000000051e-01 1.483399999999999996e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.872000000000000000e+03 4.674100000000000144e+00 -2.154300000000000104e-01 1.480100000000000027e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.873000000000000000e+03 4.665700000000000180e+00 -2.151200000000000057e-01 1.476800000000000057e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.874000000000000000e+03 4.657399999999999984e+00 -2.148100000000000009e-01 1.473599999999999910e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.875000000000000000e+03 4.649099999999999788e+00 -2.144999999999999962e-01 1.470499999999999863e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.876000000000000000e+03 4.640699999999999825e+00 -2.141899999999999915e-01 1.467199999999999893e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.877000000000000000e+03 4.632500000000000284e+00 -2.138799999999999868e-01 1.463899999999999924e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.878000000000000000e+03 4.624100000000000321e+00 -2.135499999999999898e-01 1.460599999999999954e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.879000000000000000e+03 4.615800000000000125e+00 -2.132300000000000029e-01 1.457400000000000084e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.880000000000000000e+03 4.607499999999999929e+00 -2.129000000000000059e-01 1.454100000000000115e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.881000000000000000e+03 4.599199999999999733e+00 -2.125700000000000089e-01 1.450599999999999945e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.882000000000000000e+03 4.590799999999999770e+00 -2.122499999999999942e-01 1.447299999999999975e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.883000000000000000e+03 4.582600000000000229e+00 -2.119099999999999873e-01 1.443899999999999906e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.884000000000000000e+03 4.574300000000000033e+00 -2.115700000000000081e-01 1.440599999999999936e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.885000000000000000e+03 4.566099999999999604e+00 -2.112400000000000111e-01 1.437299999999999967e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.886000000000000000e+03 4.557800000000000296e+00 -2.109000000000000041e-01 1.433999999999999997e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.887000000000000000e+03 4.549599999999999866e+00 -2.105499999999999872e-01 1.430700000000000027e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.888000000000000000e+03 4.541299999999999670e+00 -2.101999999999999980e-01 1.427400000000000058e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.889000000000000000e+03 4.533199999999999896e+00 -2.098599999999999910e-01 1.423899999999999888e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.890000000000000000e+03 4.525000000000000355e+00 -2.094999999999999918e-01 1.420700000000000018e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.891000000000000000e+03 4.516799999999999926e+00 -2.091399999999999926e-01 1.417400000000000049e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.892000000000000000e+03 4.508600000000000385e+00 -2.087799999999999934e-01 1.414100000000000079e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.893000000000000000e+03 4.500499999999999723e+00 -2.084300000000000042e-01 1.410800000000000110e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.894000000000000000e+03 4.492399999999999949e+00 -2.080599999999999949e-01 1.407499999999999862e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.895000000000000000e+03 4.484200000000000408e+00 -2.076800000000000035e-01 1.404199999999999893e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.896000000000000000e+03 4.476099999999999746e+00 -2.073200000000000043e-01 1.400800000000000101e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.897000000000000000e+03 4.467999999999999972e+00 -2.069300000000000028e-01 1.397599999999999953e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.898000000000000000e+03 4.460099999999999731e+00 -2.065500000000000114e-01 1.394299999999999984e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.899000000000000000e+03 4.451999999999999957e+00 -2.061699999999999922e-01 1.390899999999999914e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.900000000000000000e+03 4.444099999999999717e+00 -2.057799999999999907e-01 1.387599999999999945e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.901000000000000000e+03 4.436099999999999710e+00 -2.053899999999999892e-01 1.384299999999999975e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.902000000000000000e+03 4.428099999999999703e+00 -2.049900000000000055e-01 1.380899999999999905e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.903000000000000000e+03 4.420200000000000351e+00 -2.046000000000000041e-01 1.377500000000000113e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.904000000000000000e+03 4.412300000000000111e+00 -2.042100000000000026e-01 1.374299999999999966e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.905000000000000000e+03 4.404600000000000293e+00 -2.038099999999999912e-01 1.370699999999999974e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.906000000000000000e+03 4.396799999999999820e+00 -2.034100000000000075e-01 1.367400000000000004e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.907000000000000000e+03 4.389000000000000234e+00 -2.029900000000000038e-01 1.364299999999999957e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.908000000000000000e+03 4.381199999999999761e+00 -2.025500000000000078e-01 1.360999999999999988e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.909000000000000000e+03 4.373400000000000176e+00 -2.021399999999999864e-01 1.357700000000000018e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.910000000000000000e+03 4.365899999999999892e+00 -2.017200000000000104e-01 1.354400000000000048e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.911000000000000000e+03 4.358200000000000074e+00 -2.012899999999999967e-01 1.351100000000000079e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.912000000000000000e+03 4.350600000000000023e+00 -2.008699999999999930e-01 1.347800000000000109e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.913000000000000000e+03 4.342800000000000438e+00 -2.004400000000000071e-01 1.344400000000000039e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.914000000000000000e+03 4.335200000000000387e+00 -2.000099999999999933e-01 1.341199999999999892e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.915000000000000000e+03 4.327600000000000335e+00 -1.995599999999999874e-01 1.337800000000000100e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.916000000000000000e+03 4.319899999999999629e+00 -1.991300000000000014e-01 1.334599999999999953e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.917000000000000000e+03 4.312400000000000233e+00 -1.986799999999999955e-01 1.331299999999999983e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.918000000000000000e+03 4.304700000000000415e+00 -1.982299999999999895e-01 1.328000000000000014e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.919000000000000000e+03 4.297200000000000131e+00 -1.977800000000000114e-01 1.324799999999999867e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.920000000000000000e+03 4.289699999999999847e+00 -1.973399999999999876e-01 1.321499999999999897e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.921000000000000000e+03 4.282199999999999562e+00 -1.968799999999999994e-01 1.318199999999999927e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.922000000000000000e+03 4.274600000000000399e+00 -1.964299999999999935e-01 1.314899999999999958e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.923000000000000000e+03 4.267199999999999882e+00 -1.959599999999999953e-01 1.311599999999999988e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.924000000000000000e+03 4.259699999999999598e+00 -1.955000000000000071e-01 1.308300000000000018e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.925000000000000000e+03 4.252100000000000435e+00 -1.950399999999999912e-01 1.305199999999999971e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.926000000000000000e+03 4.244699999999999918e+00 -1.945600000000000107e-01 1.301900000000000002e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.927000000000000000e+03 4.237099999999999866e+00 -1.940900000000000125e-01 1.298700000000000132e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.928000000000000000e+03 4.229599999999999582e+00 -1.936199999999999866e-01 1.295399999999999885e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.929000000000000000e+03 4.222100000000000186e+00 -1.931400000000000061e-01 1.292200000000000015e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.930000000000000000e+03 4.214599999999999902e+00 -1.926599999999999979e-01 1.288900000000000046e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.931000000000000000e+03 4.207099999999999618e+00 -1.921700000000000075e-01 1.285699999999999898e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.932000000000000000e+03 4.199600000000000222e+00 -1.916899999999999993e-01 1.282500000000000029e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.933000000000000000e+03 4.192000000000000171e+00 -1.912000000000000088e-01 1.279200000000000059e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.934000000000000000e+03 4.184400000000000119e+00 -1.907099999999999906e-01 1.276100000000000012e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.935000000000000000e+03 4.176999999999999602e+00 -1.902200000000000002e-01 1.272800000000000042e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.936000000000000000e+03 4.169400000000000439e+00 -1.897300000000000098e-01 1.269599999999999895e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.937000000000000000e+03 4.161699999999999733e+00 -1.892399999999999916e-01 1.266500000000000126e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.938000000000000000e+03 4.154200000000000337e+00 -1.887199999999999989e-01 1.263299999999999979e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.939000000000000000e+03 4.146499999999999631e+00 -1.882199999999999984e-01 1.260100000000000109e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.940000000000000000e+03 4.138899999999999579e+00 -1.877300000000000080e-01 1.257000000000000062e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.941000000000000000e+03 4.131300000000000416e+00 -1.872300000000000075e-01 1.253900000000000015e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.942000000000000000e+03 4.123700000000000365e+00 -1.867199999999999971e-01 1.250699999999999867e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.943000000000000000e+03 4.115999999999999659e+00 -1.862199999999999966e-01 1.247599999999999959e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.944000000000000000e+03 4.108200000000000074e+00 -1.857099999999999862e-01 1.244500000000000051e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.945000000000000000e+03 4.100600000000000023e+00 -1.852000000000000035e-01 1.241300000000000042e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.946000000000000000e+03 4.092800000000000438e+00 -1.846899999999999931e-01 1.238299999999999956e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.947000000000000000e+03 4.085200000000000387e+00 -1.841700000000000004e-01 1.235200000000000048e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.948000000000000000e+03 4.077499999999999680e+00 -1.836500000000000077e-01 1.232100000000000001e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.949000000000000000e+03 4.069600000000000328e+00 -1.831299999999999872e-01 1.228999999999999954e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.950000000000000000e+03 4.061899999999999622e+00 -1.826099999999999945e-01 1.226000000000000006e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.951000000000000000e+03 4.054199999999999804e+00 -1.820900000000000019e-01 1.222899999999999959e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.952000000000000000e+03 4.046499999999999986e+00 -1.815700000000000092e-01 1.219800000000000051e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.953000000000000000e+03 4.038700000000000401e+00 -1.810400000000000065e-01 1.216900000000000065e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.954000000000000000e+03 4.030999999999999694e+00 -1.805100000000000038e-01 1.213700000000000057e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.955000000000000000e+03 4.023200000000000109e+00 -1.799900000000000111e-01 1.210699999999999971e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.956000000000000000e+03 4.015500000000000291e+00 -1.794600000000000084e-01 1.207700000000000023e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.957000000000000000e+03 4.007799999999999585e+00 -1.789300000000000057e-01 1.204699999999999938e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.958000000000000000e+03 4.000000000000000000e+00 -1.783899999999999930e-01 1.201699999999999990e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.959000000000000000e+03 3.992199999999999971e+00 -1.778599999999999903e-01 1.198700000000000043e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.960000000000000000e+03 3.984500000000000153e+00 -1.773299999999999876e-01 1.195800000000000057e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.961000000000000000e+03 3.976799999999999891e+00 -1.768000000000000127e-01 1.192799999999999971e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.962000000000000000e+03 3.969100000000000072e+00 -1.762499999999999900e-01 1.189899999999999985e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.963000000000000000e+03 3.961500000000000021e+00 -1.757100000000000051e-01 1.187000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.964000000000000000e+03 3.953800000000000203e+00 -1.751800000000000024e-01 1.184100000000000014e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.965000000000000000e+03 3.946200000000000152e+00 -1.746499999999999997e-01 1.181200000000000028e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.966000000000000000e+03 3.938499999999999890e+00 -1.741099999999999870e-01 1.178300000000000042e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.967000000000000000e+03 3.930899999999999839e+00 -1.735700000000000021e-01 1.175500000000000017e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.968000000000000000e+03 3.923299999999999788e+00 -1.730299999999999894e-01 1.172600000000000031e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.969000000000000000e+03 3.915700000000000180e+00 -1.724999999999999867e-01 1.169700000000000045e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.970000000000000000e+03 3.908199999999999896e+00 -1.719499999999999917e-01 1.166900000000000021e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.971000000000000000e+03 3.900700000000000056e+00 -1.714199999999999890e-01 1.164000000000000035e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.972000000000000000e+03 3.893200000000000216e+00 -1.708699999999999941e-01 1.161200000000000010e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.973000000000000000e+03 3.885699999999999932e+00 -1.703300000000000092e-01 1.158399999999999985e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.974000000000000000e+03 3.878200000000000092e+00 -1.697899999999999965e-01 1.155599999999999961e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.975000000000000000e+03 3.870699999999999807e+00 -1.692500000000000115e-01 1.152799999999999936e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.976000000000000000e+03 3.863399999999999945e+00 -1.687099999999999989e-01 1.150000000000000050e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.977000000000000000e+03 3.855900000000000105e+00 -1.681699999999999862e-01 1.147299999999999986e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.978000000000000000e+03 3.848599999999999799e+00 -1.676199999999999912e-01 1.144499999999999962e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.979000000000000000e+03 3.841200000000000170e+00 -1.670899999999999885e-01 1.141800000000000037e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.980000000000000000e+03 3.833800000000000097e+00 -1.665399999999999936e-01 1.139099999999999974e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.981000000000000000e+03 3.826499999999999790e+00 -1.660000000000000087e-01 1.136299999999999949e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.982000000000000000e+03 3.819100000000000161e+00 -1.654700000000000060e-01 1.133600000000000024e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.983000000000000000e+03 3.811900000000000066e+00 -1.649200000000000110e-01 1.130899999999999961e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.984000000000000000e+03 3.804600000000000204e+00 -1.643799999999999983e-01 1.128299999999999997e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.985000000000000000e+03 3.797299999999999898e+00 -1.638400000000000134e-01 1.125599999999999934e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.986000000000000000e+03 3.790000000000000036e+00 -1.633100000000000107e-01 1.122999999999999970e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.987000000000000000e+03 3.782700000000000173e+00 -1.627699999999999980e-01 1.120300000000000046e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.988000000000000000e+03 3.775399999999999867e+00 -1.622399999999999953e-01 1.117699999999999944e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.989000000000000000e+03 3.768200000000000216e+00 -1.617000000000000104e-01 1.115099999999999980e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.990000000000000000e+03 3.761000000000000121e+00 -1.611599999999999977e-01 1.112500000000000017e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.991000000000000000e+03 3.753699999999999815e+00 -1.606200000000000128e-01 1.109900000000000053e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.992000000000000000e+03 3.746500000000000163e+00 -1.600900000000000101e-01 1.107299999999999951e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.993000000000000000e+03 3.739199999999999857e+00 -1.595600000000000074e-01 1.104799999999999949e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.994000000000000000e+03 3.732000000000000206e+00 -1.590300000000000047e-01 1.102199999999999985e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.995000000000000000e+03 3.724699999999999900e+00 -1.585100000000000120e-01 1.099699999999999983e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.996000000000000000e+03 3.717400000000000038e+00 -1.579699999999999993e-01 1.097199999999999981e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.997000000000000000e+03 3.710100000000000176e+00 -1.574399999999999966e-01 1.094600000000000017e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.998000000000000000e+03 3.702700000000000102e+00 -1.569299999999999862e-01 1.092100000000000015e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.999000000000000000e+03 3.695399999999999796e+00 -1.564099999999999935e-01 1.089699999999999974e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.000000000000000000e+03 3.688099999999999934e+00 -1.558700000000000085e-01 1.087199999999999972e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.001000000000000000e+03 3.680800000000000072e+00 -1.553499999999999881e-01 1.084699999999999970e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.002000000000000000e+03 3.673599999999999977e+00 -1.548299999999999954e-01 1.082300000000000068e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.003000000000000000e+03 3.666199999999999903e+00 -1.543200000000000127e-01 1.079900000000000027e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.004000000000000000e+03 3.658799999999999830e+00 -1.537999999999999923e-01 1.077499999999999986e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.005000000000000000e+03 3.651499999999999968e+00 -1.532799999999999996e-01 1.075099999999999945e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.006000000000000000e+03 3.644200000000000106e+00 -1.527600000000000069e-01 1.072700000000000042e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.007000000000000000e+03 3.636699999999999822e+00 -1.522600000000000064e-01 1.070300000000000001e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.008000000000000000e+03 3.629300000000000193e+00 -1.517300000000000038e-01 1.067899999999999960e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.009000000000000000e+03 3.621799999999999908e+00 -1.512300000000000033e-01 1.065600000000000019e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.010000000000000000e+03 3.614399999999999835e+00 -1.507199999999999929e-01 1.063199999999999978e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.011000000000000000e+03 3.606899999999999995e+00 -1.502400000000000124e-01 1.060900000000000037e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.012000000000000000e+03 3.599499999999999922e+00 -1.497400000000000120e-01 1.058599999999999958e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.013000000000000000e+03 3.592099999999999849e+00 -1.492400000000000115e-01 1.056300000000000017e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.014000000000000000e+03 3.584700000000000220e+00 -1.487499999999999933e-01 1.053999999999999937e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.015000000000000000e+03 3.577199999999999935e+00 -1.482600000000000029e-01 1.051699999999999996e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
