# ell, TT, TE, EE, BB, PP, KK
1.877000000000000000e+03 2.683166189496139964e+02 -6.140016062686215470e+00 1.026654922439262130e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.878000000000000000e+03 2.673922759128041093e+02 -6.225286040041037694e+00 1.029979702586424750e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.879000000000000000e+03 2.664775602015915865e+02 -6.313150613385452914e+00 1.033250260380618535e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.880000000000000000e+03 2.655723925056274766e+02 -6.403554879057954174e+00 1.036474913145963761e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.881000000000000000e+03 2.646781810553359833e+02 -6.496444400963116372e+00 1.039632252146568803e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.882000000000000000e+03 2.637941074836019197e+02 -6.591757770570725761e+00 1.042737997418824136e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.883000000000000000e+03 2.629200982028737030e+02 -6.689434023462211165e+00 1.045785570655901431e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.884000000000000000e+03 2.620560816072019747e+02 -6.789427484079332942e+00 1.048775808301867762e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.885000000000000000e+03 2.612027309442485148e+02 -6.891685468578597096e+00 1.051694676200794909e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.886000000000000000e+03 2.603607215170214317e+02 -6.996133415898056818e+00 1.054550411054734838e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.887000000000000000e+03 2.595285022151892349e+02 -7.102734302194050109e+00 1.057343806736448677e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.888000000000000000e+03 2.587074953961189863e+02 -7.211406916495630703e+00 1.060068214010249932e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.889000000000000000e+03 2.578968970748861125e+02 -7.322085274891732887e+00 1.062724396960574147e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.890000000000000000e+03 2.570973911337503637e+02 -7.434703751098882485e+00 1.065313104377127118e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.891000000000000000e+03 2.563089208504424050e+02 -7.549197063617810954e+00 1.067827641147465378e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.892000000000000000e+03 2.555321746004356669e+02 -7.665485406083542230e+00 1.070268724707844044e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.893000000000000000e+03 2.547663573828013170e+02 -7.783511575966286955e+00 1.072637056450924575e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.894000000000000000e+03 2.540114193547777575e+02 -7.903211248024871516e+00 1.074933321491413984e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.895000000000000000e+03 2.532680558596896105e+02 -8.024505532720947798e+00 1.077158188439463515e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.896000000000000000e+03 2.525362217831070950e+02 -8.147338104650417634e+00 1.079304880831632474e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.897000000000000000e+03 2.518158744122470125e+02 -8.271652904094057845e+00 1.081374033620490316e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.898000000000000000e+03 2.511069734583964248e+02 -8.397386695195399042e+00 1.083358836271144199e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.899000000000000000e+03 2.504094810772785706e+02 -8.524476480771436826e+00 1.085267317617002192e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.900000000000000000e+03 2.497241047222877626e+02 -8.652852060360926245e+00 1.087092632271803794e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.901000000000000000e+03 2.490493271029312154e+02 -8.782458221449852331e+00 1.088835335853097064e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.902000000000000000e+03 2.483866098913749738e+02 -8.913224771859388440e+00 1.090488499165835456e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.903000000000000000e+03 2.477351900408277459e+02 -9.045059338145247096e+00 1.092067450385721905e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.904000000000000000e+03 2.470957926869425592e+02 -9.177995998978010661e+00 1.093550357750972424e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.905000000000000000e+03 2.464676598141049055e+02 -9.311808997104765950e+00 1.094952512918346876e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.906000000000000000e+03 2.458515215994341645e+02 -9.446532710013743284e+00 1.096266904022835931e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.907000000000000000e+03 2.452466250740908720e+02 -9.582127360298587249e+00 1.097493928948493824e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.908000000000000000e+03 2.446529626272672147e+02 -9.718404718265786002e+00 1.098633966856174027e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.909000000000000000e+03 2.440720148376521479e+02 -9.855399505547230987e+00 1.099687378069658017e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.910000000000000000e+03 2.435022934572774034e+02 -9.993072247186381318e+00 1.100647075619668769e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.911000000000000000e+03 2.429437984132595147e+02 -1.013123497423395492e+01 1.101513381846762130e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.912000000000000000e+03 2.423972749620182299e+02 -1.026984834386407641e+01 1.102294028311830765e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.913000000000000000e+03 2.418619851711622459e+02 -1.040894734199185656e+01 1.102981870663944264e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.914000000000000000e+03 2.413379364093181607e+02 -1.054834413540319105e+01 1.103577173617765972e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.915000000000000000e+03 2.408258813287653481e+02 -1.068807375893545242e+01 1.104080182538018207e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.916000000000000000e+03 2.403250893409723972e+02 -1.082802268416233638e+01 1.104483695031967372e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.917000000000000000e+03 2.398355751003657588e+02 -1.096807737263382521e+01 1.104802774301156987e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.918000000000000000e+03 2.393573556461924454e+02 -1.110827282915971104e+01 1.105022750648355512e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.919000000000000000e+03 2.388911932127460034e+02 -1.124842117062504165e+01 1.105158648246191255e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.920000000000000000e+03 2.384356238629067946e+02 -1.138855731338839661e+01 1.105195758309688969e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.921000000000000000e+03 2.379914144704983983e+02 -1.152856754221378210e+01 1.105141637530425669e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.922000000000000000e+03 2.375585913510961404e+02 -1.166841234728944343e+01 1.104988966315519328e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.923000000000000000e+03 2.371364402317710471e+02 -1.180797784380696314e+01 1.104752690536920490e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.924000000000000000e+03 2.367264775599058453e+02 -1.194722432562875092e+01 1.104425451435706584e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.925000000000000000e+03 2.363265077908215801e+02 -1.208611196853215297e+01 1.103999870686358165e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.926000000000000000e+03 2.359373088700737355e+02 -1.222460081704585022e+01 1.103483407118462445e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.927000000000000000e+03 2.355596608598033583e+02 -1.236250220437644387e+01 1.102876071694817561e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.928000000000000000e+03 2.351921173996244363e+02 -1.249992444045592244e+01 1.102177855898137260e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.929000000000000000e+03 2.348354626823731905e+02 -1.263667853106034578e+01 1.101381303424824587e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.930000000000000000e+03 2.344897400793688291e+02 -1.277272386607498866e+01 1.100493795287263765e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.931000000000000000e+03 2.341542521056504427e+02 -1.290801963985644285e+01 1.099515264822093918e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.932000000000000000e+03 2.338283032202264735e+02 -1.304252483872164881e+01 1.098453054457167255e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.933000000000000000e+03 2.335134282964635020e+02 -1.317619822856405953e+01 1.097292202384407211e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.934000000000000000e+03 2.332081927424089827e+02 -1.330892405909940734e+01 1.096040012742501446e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.935000000000000000e+03 2.329133923117354925e+02 -1.344066061875590457e+01 1.094696342304411019e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.936000000000000000e+03 2.326283388947307742e+02 -1.357136593919883083e+01 1.093261028923371292e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.937000000000000000e+03 2.323530889899036254e+02 -1.370092350000159342e+01 1.091741319986102354e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.938000000000000000e+03 2.320877008359609874e+02 -1.382936506747769378e+01 1.090129587472181605e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.939000000000000000e+03 2.318314915443048392e+02 -1.395657354915082315e+01 1.088433041472259788e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.940000000000000000e+03 2.315845227371600288e+02 -1.408258011640489826e+01 1.086644016911332855e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.941000000000000000e+03 2.313468576812103095e+02 -1.420726705927790512e+01 1.084769687081010581e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.942000000000000000e+03 2.311185612568577596e+02 -1.433051634243922123e+01 1.082809778726971395e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.943000000000000000e+03 2.308996999280881823e+02 -1.445243244484141165e+01 1.080764000544296088e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.944000000000000000e+03 2.306888560428864992e+02 -1.457282236452307522e+01 1.078632043329370482e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.945000000000000000e+03 2.304868419794146632e+02 -1.469171559262643179e+01 1.076413580138543757e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.946000000000000000e+03 2.302937287775282584e+02 -1.480899268556826520e+01 1.074108266453471927e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.947000000000000000e+03 2.301088461109253274e+02 -1.492468238892014298e+01 1.071723168703328533e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.948000000000000000e+03 2.299322679298353478e+02 -1.503866449345879808e+01 1.069250479392564834e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.949000000000000000e+03 2.297633267640518113e+02 -1.515089267592734501e+01 1.066697230686890130e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.950000000000000000e+03 2.296020993664512844e+02 -1.526139448948548427e+01 1.064055581203640521e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.951000000000000000e+03 2.294494071172396730e+02 -1.537004819160344127e+01 1.061332526235677776e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.952000000000000000e+03 2.293038459492580898e+02 -1.547680464867650940e+01 1.058527602780181454e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.953000000000000000e+03 2.291654992059888798e+02 -1.558168826382671135e+01 1.055647756573567619e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.954000000000000000e+03 2.290344515153969382e+02 -1.568464871341039846e+01 1.052692488981872998e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.955000000000000000e+03 2.289107887642999231e+02 -1.578556093849273800e+01 1.049653857222803133e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.956000000000000000e+03 2.287938552376574819e+02 -1.588452227054465382e+01 1.046538759644391448e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.957000000000000000e+03 2.286837392627956262e+02 -1.598148100583183862e+01 1.043354079258151401e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.958000000000000000e+03 2.285805303483314788e+02 -1.607623639753322564e+01 1.040099255628129882e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.959000000000000000e+03 2.284835763227877408e+02 -1.616895863259578903e+01 1.036773713465995428e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.960000000000000000e+03 2.283929689778886427e+02 -1.625944598926760420e+01 1.033369434531059028e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.961000000000000000e+03 2.283088012063054464e+02 -1.634779338140109317e+01 1.029900671286843306e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.962000000000000000e+03 2.282296813038213941e+02 -1.643387236694074360e+01 1.026366805410595440e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.963000000000000000e+03 2.281571899510664991e+02 -1.651770255866676607e+01 1.022759776409372634e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.964000000000000000e+03 2.280899375041985309e+02 -1.659922876714651707e+01 1.019086366941565736e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.965000000000000000e+03 2.280272781401399129e+02 -1.667839527792497734e+01 1.015345918041728446e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.966000000000000000e+03 2.279707954959075096e+02 -1.675522012894576918e+01 1.011545186101346161e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.967000000000000000e+03 2.279191027918308521e+02 -1.682964653769660401e+01 1.007676058102902417e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.968000000000000000e+03 2.278715569741340232e+02 -1.690169146259782451e+01 1.003752693660345230e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.969000000000000000e+03 2.278297443514643703e+02 -1.697129703061537143e+01 9.997595268608307606e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.970000000000000000e+03 2.277915378801581028e+02 -1.703847909911915082e+01 9.957181217145945951e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.971000000000000000e+03 2.277577826438912609e+02 -1.710310440046548663e+01 9.916203173043017571e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.972000000000000000e+03 2.277285816419210676e+02 -1.716533623833965905e+01 9.874653698417395375e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.973000000000000000e+03 2.277025529163567796e+02 -1.722496593179948476e+01 9.832525246266998309e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.974000000000000000e+03 2.276805436885081519e+02 -1.728200707910078648e+01 9.789884447099053588e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.975000000000000000e+03 2.276626589789397883e+02 -1.733654698673815275e+01 9.746723545085703933e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.976000000000000000e+03 2.276475187315465405e+02 -1.738844953172187857e+01 9.703108968262130318e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.977000000000000000e+03 2.276352291117206050e+02 -1.743772657561910933e+01 9.658958481242908789e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.978000000000000000e+03 2.276258967933649160e+02 -1.748438939432012162e+01 9.614264038982906158e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.979000000000000000e+03 2.276188860799640281e+02 -1.752837439155031518e+01 9.569240357063337754e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.980000000000000000e+03 2.276150473648331172e+02 -1.756969166313343678e+01 9.523656363476716180e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.981000000000000000e+03 2.276130029102949663e+02 -1.760835071099177185e+01 9.477726603989028220e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.982000000000000000e+03 2.276136038113181996e+02 -1.764436044089364586e+01 9.431368410470174268e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.983000000000000000e+03 2.276162157731304205e+02 -1.767772916044625831e+01 9.384573321783557631e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.984000000000000000e+03 2.276202047333262328e+02 -1.770839029383182961e+01 9.337481370685908999e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.985000000000000000e+03 2.276264224833680601e+02 -1.773635094729723249e+01 9.290009669730771691e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.986000000000000000e+03 2.276334924443850980e+02 -1.776161762438264446e+01 9.242149548711616092e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.987000000000000000e+03 2.276422666278025133e+02 -1.778419622489919050e+01 9.194040841613212223e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.988000000000000000e+03 2.276521114103361469e+02 -1.780409204415346380e+01 9.145600472562122718e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.989000000000000000e+03 2.276623931538921113e+02 -1.782123548891641462e+01 9.096893876814938551e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.990000000000000000e+03 2.276739638252859095e+02 -1.783570492764916438e+01 9.047837870235275304e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.991000000000000000e+03 2.276861896057232002e+02 -1.784742955645821283e+01 8.998572070303117343e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.992000000000000000e+03 2.276984365104341350e+02 -1.785641224981493380e+01 8.949013198605037189e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.993000000000000000e+03 2.277100703383535745e+02 -1.786272956101414167e+01 8.899226501858860772e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.994000000000000000e+03 2.277226851270636701e+02 -1.786623458886894511e+01 8.849277188426526664e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.995000000000000000e+03 2.277341604227390519e+02 -1.786707696317891347e+01 8.799081864831052258e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.996000000000000000e+03 2.277460895809085173e+02 -1.786518286140879752e+01 8.748631389788913637e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.997000000000000000e+03 2.277570942021932581e+02 -1.786055214413950409e+01 8.698065161238904608e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.998000000000000000e+03 2.277665382589305523e+02 -1.785325835675325834e+01 8.647373985858630263e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.999000000000000000e+03 2.277760137173366672e+02 -1.784322588085461092e+01 8.596474366092435204e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+03 2.277833978101106709e+02 -1.783052707045137097e+01 8.545431354181820538e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.001000000000000000e+03 2.277902807598056540e+02 -1.781508488722157679e+01 8.494310050982125659e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.002000000000000000e+03 2.277952784766648904e+02 -1.779704362127247208e+01 8.443101512881570514e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.003000000000000000e+03 2.277984912653876393e+02 -1.777632389242315725e+01 8.391796851904373966e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.004000000000000000e+03 2.278000186917527117e+02 -1.775292002047912376e+01 8.340387176908654610e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.005000000000000000e+03 2.277999595398453039e+02 -1.772690002859724245e+01 8.289012164083132461e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.006000000000000000e+03 2.277976689353015161e+02 -1.769825707988018593e+01 8.237514359413825815e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.007000000000000000e+03 2.277925011396841910e+02 -1.766705804821311432e+01 8.186033450174562631e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.008000000000000000e+03 2.277852951809995830e+02 -1.763322067181851338e+01 8.134560567370044737e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.009000000000000000e+03 2.277754034752064456e+02 -1.759681069155666933e+01 8.083086856185364155e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.010000000000000000e+03 2.277629202940649691e+02 -1.755781900493485637e+01 8.031677762918151942e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.011000000000000000e+03 2.277471960590417552e+02 -1.751623595435003011e+01 7.980250187884736945e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.012000000000000000e+03 2.277283229765049555e+02 -1.747212561555269161e+01 7.928869622826609564e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.013000000000000000e+03 2.277056493340159875e+02 -1.742547723582142183e+01 7.877527303781048040e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.014000000000000000e+03 2.276800079729410697e+02 -1.737635380636303850e+01 7.826288781444558751e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.015000000000000000e+03 2.276507449170773043e+02 -1.732474350091508342e+01 7.775145357505630628e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.016000000000000000e+03 2.276172050126083377e+02 -1.727070824856768283e+01 7.724162654965536667e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.017000000000000000e+03 2.275809604042488274e+02 -1.721430945628383569e+01 7.673257770923439303e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.018000000000000000e+03 2.275398678272596555e+02 -1.715553373162228112e+01 7.622496413854713992e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.019000000000000000e+03 2.274954969310352340e+02 -1.709444145616676280e+01 7.571944339848696970e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.020000000000000000e+03 2.274464447383112145e+02 -1.703109250864324409e+01 7.521518788819733459e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.021000000000000000e+03 2.273935354658393635e+02 -1.696539770472578823e+01 7.471359905207806129e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.022000000000000000e+03 2.273368491608210604e+02 -1.689749022154768809e+01 7.421340470020929558e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.023000000000000000e+03 2.272749788434157665e+02 -1.682742847087332905e+01 7.371578460131097188e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.024000000000000000e+03 2.272087446603632372e+02 -1.675512182295688035e+01 7.322050777158335855e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.025000000000000000e+03 2.271382225243055473e+02 -1.668062774808841908e+01 7.272764102590732804e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.026000000000000000e+03 2.270620012590716215e+02 -1.660407754079812293e+01 7.223740044114332903e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.027000000000000000e+03 2.269808967559583834e+02 -1.652537919371918917e+01 7.174985425207175638e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.028000000000000000e+03 2.268949806155942213e+02 -1.644458882313465153e+01 7.126514573148853060e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.029000000000000000e+03 2.268035801306695021e+02 -1.636176211016384840e+01 7.078334465241082007e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.030000000000000000e+03 2.267067639394454091e+02 -1.627695430910605978e+01 7.030467016740655772e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.031000000000000000e+03 2.266053420099014204e+02 -1.619014597242923870e+01 6.982926798650995970e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.032000000000000000e+03 2.264978942844343237e+02 -1.610146580991147403e+01 6.935713612172739850e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.033000000000000000e+03 2.263844848403976471e+02 -1.601089356340292724e+01 6.888857061563786743e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.034000000000000000e+03 2.262659190410704753e+02 -1.591848286623829090e+01 6.842364558402386443e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.035000000000000000e+03 2.261415150171247319e+02 -1.582421268526495695e+01 6.796251037658080918e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.036000000000000000e+03 2.260113321587577957e+02 -1.572821018050698783e+01 6.750516675264996991e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.037000000000000000e+03 2.258746854331883185e+02 -1.563037929692741734e+01 6.705169175749427168e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.038000000000000000e+03 2.257323738777379276e+02 -1.553092075833408892e+01 6.660231203108600617e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.039000000000000000e+03 2.255837092481755235e+02 -1.542973780885652602e+01 6.615703241538472668e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.040000000000000000e+03 2.254287445126520311e+02 -1.532695620706396333e+01 6.571600739613604247e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
